text,label
&#8220;@zooyorkinit: @whattheflocka lol love you ;)&#8221; little bitch,0
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,0
@englandlauren @iain4harrison @oliviaboncic sprite* hoe,0
@ebomb26 cool beaners.,1
@Missyy_J happy birthday bitch&#10084;&#65039;&#127881;,0
&#8220;@Sam_James3: @khalilreed @aknadnrye don't get on bro http://t.co/qjJvynwQiO&#8221; when bae textin another nigger,0
@Lvl_7_Eevee @UnicornCowboy @hisorraya I just wanted brownies man,1
"@finnj97 @estellerbabe_96 just admit you started the shit by calling her out, and that you're being a bitch, and we'll all move on &#128129;",0
&#8220;@souljaboy: @kmichelle shitty pussy &#128169;&#8221;&#9996;&#65039;,0
"""@A7XDemery: I'm a fucking fag they said""",0
&#8220;@SAADTHESAV: bitches saying ray rice got what he deserved but just a month ago wanted this man free &#128056;&#9749;&#65039; http://t.co/VFN1iS7Wx3&#8221;smh&#128514;&#128514;&#128514;,0
"""@Gizzy_Jones94: If she kiss u with her eyes open watch that bitch!""lmfao",0
&#8220;@_BeautifulKeezy: I'm about too put sooooo much nut in my fucking mouth and gts frfr &#128514;&#128514;&#128514;&#128128;&#8221; bitch yu nasty,0
&#8220;@skimaskjojo: &#8220;@1waynostra: Dat bird bitch&#8221;HEAVY BIRDCAGE BITCH&#8221; byyyyyyrrrrrrrrrrrrr bitch &#128037;,0
&#8220;@cb_marie: Fuck them texts! &#128526; it's a movement. Lmaooo &#8220;@koleworld4: courts texting rubbed off on me &#128514;&#8221;&#8221;she used to be bitch bout it tho &#128553;,0
"@bogglethemind83 @AJ0427 Was about to fly to Portugal &amp; open a can of whoopass since they started to zoom out during ""Still run this bitch""",0
@DezzzyBo Lol that nigga a real retard,0
"&#8220;@MarieLeVisual: if your wardrobe consist of mostly leggings, you's a hoe&#8221; guilty",0
&#8220;@souljaboy: K Michelle pussy smell like shit&#8221; &#128064;&#128514;&#128514;&#128514;,0
@BradMich4Real thats shit gon be the death of these hoes...ion like it...,0
"&#8220;@dlogue22: Asians have short beds, my feet are hanging off the edge of the bed &#128514;&#8221; cuddle me bitch I'm right beside you",0
@denytheprophecy that's a dragon you retard,0
"""Dad say hi to my snapchat"" 
Dad ""&#9996;&#65039;&#9996;&#65039; duces bitch"" &#128514;&#128514;&#128553;&#128553;",0
"""@DunderbaIl: I'm an early bird and I'm a night owl, so I'm wise and have worms.""",1
@_Marzzz nigger,0
@SteveWorks4You pay your taxes teabaggers,1
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/ZsAAzFL0p5,1
&#128588;&#128591; RT &#8220;@PlanetPOB: Real Men eat pussy.&#8221;,0
"&#8220;@thachosenkid321: What hoes do I have tbh on the highest of keys&#8221;

same",0
@K_forKicKs tf bitch you had brain surgery and aint tell me??!?,0
@American_Pye bitch would rather fuck a poster? damn... thats cold.,0
"'Forget to salute,' trash the other guy for the 'bad war' (during Cairo II), sympathize w/ 'Pockistan,' gays hurting morale. Thanks King!",1
@DaniellaParella no I wuz just making a general statement. I've never called u a bitch,0
@GabrielaAngela4 @StephyRae7 Gabby why are you so ghetto?,0
@KuntIMKeesh lmao...nigga talking like he bag bitches,0
"&#8220;@PoeticallyLucky: It's like when a bitch gotta pretty pussy but it's loose .&#8221;

#witchcraft",0
&#8220;@__thaRealist: Lil bitty bitch&#8221; &#128079;&#128079;&#128079;&#128079;&#128079;lingo,0
@MSoltan18 @Jordan23Junkies it's supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,1
&#8220;@JerGucci: @1__dev You the Real MVP&#8221; that's wat ya bitch said when I finished &#128514;,0
"&#8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" http://t.co/ZVJROXgNDQ&#8221; #MommyMonday humor via @JenerationPR &amp; @theskimm",1
' Id rather sit at the house all day and jack off then bust a mission to literally only chill with a bitch &#1041204;&#1043473;... http://t.co/MEtM60bG15,0
@Marcfoor4 bitch you can get to.,0
"""Shake that Bear ... aka two rednecks having sex on a dead bear""",0
"&#8220;@TreMelvin: hoes be like ""omg i love my new comb &#10084;&#65039;"" http://t.co/nuYjUx1SK3&#8221; thought this was Perro",0
@_NoLackingg I kinda figured a lil bit when u said bitch u cute,0
"@HilareeJay I hate those creepy ass dolls that call you dada, I'm like ""bitch I ain't yo daddy""",0
@THEHermanCain then send this one to your teabagger friends https://t.co/hsADkzcAIn and watch their heads explode,1
&#8220;@bbluedreamm: &#8220;@Pouyalilpou: depressed but I got hoes&#8221; same&#8221;,0
@baaaabyshaaaay_ Ununnnn what plans? Text me niggah!!,0
"""@HornyFacts: Being single isn't an excuse to be a hoe."" @TheOneMiss_Luu",0
@_TheBlackNerd wyd fag,0
"""whatever you are, be a good one."" -Abraham Lincoln, this quote is not for yall hoes!",0
@Angllee2500 ain't nobody offending u fuckin peckerwoods I despise of a no good white ungrateful honkey,0
&#8220;@odlew11: Who clothes in the dryer? I'm tryna dry my clothes&#8221;throw them hoes out,0
@PCMag Overpriced complete trash. Not even debatable.,1
"-Can I help you?
-Maybe. You gotta card for &#8220;Sorry that tranny died in your motel room; now your wife knows. Here&#8217;s an Applebees gift card&#8221;?",1
@WilliamFBrasky @TheRandomBoner i feel the warm fuzzies.,1
&#8220;@Ashley_J12: Shout out to my momma cuz she didn't raise no hoe! &#128076;&#128079;&#128588;&#8221;,0
#TjohnGang&#128520; lil bitch follow me ! http://t.co/sd8UhT4DNY,0
"@VinceSchilling Vince, what is the general feeling of the natives that you know in regards to the term ""redskins""? Offensive to them or not?",0
@FightsOnVine bitch dont even think about playin wit me!,0
@RussellTpot LOL dude.. I wish they hadn't. I got a DD214 that would make a pussy like you cry for the enemy.,0
"""@ChandlerParsons: How bout them Cowboys!!!!"" Shutup pussy",0
&#8220;@_yeaimmaBOSS: &#8220;@100046729: I wonder if I @ oomf I be like I want fuck would I be wrong or &#128533;&#8221; you a be one brave as bitch&#128514;&#128514;&#8221;one day &#128553;&#128514;&#128514;,0
#5WordsAfterSex is that all pussy bitch?,0
@KINGDOMMINDED__ @_lostb0y me bitch im tryna keep a clean track record the fuck bruh,0
@BIackiechan @TheUncurvable @ToneDaGawd @CurtDatNigga lmfaoooo that's some fag shit man.,0
@Hendrixoxo wtf hoe answer my question,0
"@TheClaireBear36 Don't like to trash talking either way. But to be fair, that's just on Twitter. I'm having a ball on texts.",1
"&#8220;@ResiDinero: ""@jenny_dalli: @ResiDinero I threw them hoes away"" you also just threw yo life away&#8221;bruhhh &#128557;&#128557;&#128514;&#128514;&#128514;",0
"@DomIzDope lmao I've always wanted to ski..bust my ass or not I'm innat hoe, fit and all.",0
"@EyeOnPolitics @chrisloesch As long as its not one of those ""special brownies"" right?",1
@KevinTheGee finished the essay and the quiz bitch,0
"&#8220;@garcialaura_: @Virgilio_LLA I was heartbroken tx inniz ho. Lmao&#8221; haha naw chill, you the one laughing at vdawg",0
@SarahAuten bitch slap that asshole....with a chair!,0
@EZadick don't fail bitch,0
@clfrew27 ill slap a hoe,0
@Poffalicious hell no man I'm retarded good at situps.. that run was weak tho,0
"""@ayyee_ceee_: One mans trash &#128686; is another mans treasure &#127942;""",1
&#128514;&#128557;&#128128; RT @iDO_me2: Hood hoes love Harrell football team&#128528;,0
@IAMQUEENLATIFAH @plated letz getup deep dish vocal mix Nagasaki Hiroshima yellow asian flu ^n emoto ill egg god? http://t.co/CH0XfVEKz9,1
@LilKev_J pussy,0
@KASSIGOD drinking away this stress. you got some new hoes for us?,0
@Buckm00se all I remember was the fat bitch stealing the KFC bucket &amp; hauling ass,0
@gabby_moscato @Huntermoore They would make a great baby bird pic bruh!,1
@Chefboyrnach Vegeta a super hoe then. But he did snack Goni up something fierce during Buu saga :wow:,0
"""@alejandra_p13: These bitches love Sosa""",0
"@cxslug I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",1
@FixItJESUSx just be a hoe then,0
"&#8220;@TvvitterFamouse: You just ugly AF stick to one Rt ""@07Cannon: This new avi trash or nah""&#8221; http://t.co/761Mk9Zkci",0
@GossipCop screw the little porch monkey!,0
#Fact females that tweet ALL the dayum day r hoes that need attention #ijs #wontgetme,0
@OUBad just know a countryass old bitch in Tn. has ur back!,0
@EmmaNillaNilla cocky sons of bitches,0
"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",0
@GrizzboAdams @wyattnuckels bitch I got plans to fuck tonight I said friday nigga,0
1-100000 You are a semi-evolved monkey that is desperately searching for validation and meaning in life. BBQd you'd be ok with mango salsa.,1
@RishaaWilliams byee iverrishaa &#128514;&#128514; ghetto ass name,0
@Jaydillz they're both big bitches tho lol,0
""" cancel that bitch like Nino """,0
@anniec0429 ugly white bitch,0
@JennyMcCarthy don't let idiots that can't even spell retarded get you down.,0
@deadgrl_666 she can just fuckin call the venue about it and they'll cancel the lost tickets and reprint new ones what a dumb bitch,0
@ZayySwanson @_EmaniMilan I'm jus Tryn figure out when all dem niccas was together like dat,0
@OttawaPolitico Where does that fucking muzzie edict come from? Feds or Prov govt's?,0
&#8220;@NoRapist: Throwing lamps at bitches who need to lighten up.&#8221; True dat,0
"@Threehoez rip plate, brownies, large tea, fries, beans potato salad, poboy",1
@CarelessOne92 a young nigga turned into Mr. CATCHMEIFYOUCAN....I'm in da field my nig #WEDAOPPS #FUKEMWEBALL,0
@LupeFiasco You and @TalibKweli should name a group called MOB - Moaning old bitches,0
@Swishas_Erbs No bitch Linda over KOD,0
@Pretty_WarZone shouldve caught it the first time nigger,0
@L0SERNIGGA @HotNiggaDarius all bitches all day all the time,0
#klokus this bitch has his nose pierced &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514; https://t.co/1Ia8Nx6zrS,0
"""@Dommoneek: Little stupid as bitch I don't fuck with yoooooouuuu..""",0
@CallMeRenee_ bitch im too mad im finna throw this bitch outside,0
@KingJames is such a hoe . Wear your shoes ya big bitch .....you missed the couch shot Ray Allen bailed you out ......pussy,0
&#8220;@DJZeeti: RT @DJZeeti: Black bitches turn 60 buy a hat and act like Jesus forgot they was fucking niggas in the park&#8221; LOOOOOL,0
&#9733;@&#9733;@&#9733;@&#9733;@&#9733; GRAND OPENING ! &#9733;@&#9733;@&#9733;@&#9733;@&#9733; TOP CLASS &#9733; Oriental Massage &#9733; PERFECT !&#9733; http://t.co/zibllnm1ZS,1
@Rams_6 happy birthday bitch!,0
&#8220;@Queendev_: My leave out is trash &#128552;&#8221;&#128557;&#128557;&#128557; u sick,1
@TomCrean ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,1
@abbey_kuck I just whooped your ass why you turnin pussy,0
@_theDarius bitch just be looking for my shit.,0
@CharlesBWaffle these bitches need guidance.,0
@ThankYouAriana no one asked bitch,0
#Yankees Pineda needed that 6'7. Great play!,1
@FixUpMayte @TheRealYoungZel @DivaMonRoe2uHoE I'm destroying this bitch dawg,0
@TristenGQAss couldn't help it man. niggas pussy for robbing a chick and shootin her.,0
@eGoTheIcoN everytime pro teams do GB tourneys that get schmanged. Im not fanboying im just saying I don't think u should say they're trash.,1
@MeekMill u really got these coons out here dreaming,0
"""@RachieSoul: @DizzleOfficial inna di ghetto!!!"" You alone lmaoo",1
"@DamontDa @NateMurdoch @jackdatow2335 @MKpest002 @OandAPests fuck off lil bitch, prolly gotta lil dick",0
"""@RiahSM: #hoesaintloyal"" well they're hoes,no one expects them to be loyal",0
"""A NO BRAINER""
But as soon as this bitch gets rich in political power, her views will change!
POLITICAL WHORES! http://t.co/ekEPSjWcyU&#8221;",0
"@Heather_Poole I go for the most direct flight, then by price. Over and done with layovers. Flying is a bitch enough.",0
"&#8220;@miilkkk: this dude a fucking legend bruh, fuck her right in the pussy lmao http://t.co/GfYrQ2VFYZ&#8221; true legendFuck her right in the pussy!",0
&#8220;@JestonaeLives: Burnt pussy lips - &#128514;&#128514;&#128514; https://t.co/1WhgfzBUkR&#8221; gal in the blue throwing it &#128527;,0
@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.,0
"&#8220;@Papi_sez: Why is everyone who thinks you're an unfunny pandering jizzbag automatically a troll? @thatUPSdude&#8221;

And he hate colored folk",0
&#128514;&#128514; &#8220;@Juggs201: SOMEBODY GONNA DIE &#128557;&#128557;&#128557; RT @SMCo71: @Juggs201 &#128514; theres a bitch on NJT setting up a lean as we tweet&#8221;,0
&#128514;&#128514;&#128514; burnt pussy lips,0
"@JusDahl I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",0
1996 and 1999 World Series Rematch: #Yankees #Braves,1
@Ms_Marrie I'm so tipsy... I just tried to relate hoes to mild sauce and make it relevant lol,0
@heydenbunsyolo @jordan536633 @bird_lovin bitch no u not u look like a full breaded cracker,0
"""@obey_jrock__: This is a true ride or die bitch &#128175; http://t.co/bkwHX83fkW"" what the fuck hahahahah",0
"@FletcherMassie @TelcoAg @rcb05 Go back to mutt, Rev I style. Of course, that would necessitate running over a dog and adopting it.",1
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",1
@garrett_winker bitch have you ever seen me fight why you even talking shit?,0
@GabrielaAngela4 @DeliaParedez @StephyRae7 @TheOneMiss_Luu @Ramona_Pilar @rikki_lovee whatever Gabby! You hoe,0
"@Zonozi @QuantRyse @Hockeypuck55 Classic drunk Carter texts never fail. Hey stfu I'm coming over. Oops, I'm here come the fuck outside bitch",0
"@Krbfarms @Cornfrmr I was gone once, dog ran a coon up the transformer pole, she picked it off with one shot-and still had electricity!",1
"""@iTrapWatermelon: tweety bird tho &#128514;&#128514;&#128514;&#128514;https://t.co/JbnoNM3N1P""",1
@PabloMuchoLive she a hoe not a housewife &#128527;,0
""" bad bitches is the only thing that i like """,0
""" @rhythmixx_ :hobbies include: fighting Mariam""

bitch",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Close Up | Another pussy close up http://t.co/hBjDGvENXa",0
@_turtle_gang lets fuck hawt bitches at Foam and Glow?&#128527;,0
"""Don't make me make you fall in live with a nigga like meee..."" The birds 1&amp;2 are my favorite songs by Weeknd",0
@SimoneNicole3 follow me u sexy bitch,0
"""He wanna be my nigga, but I'm just trinna be his savings account &#128553;"" &#128514;&#128557;&#128514;&#128557; omg imma funny ass bitch man, but that's Real Shit &#128175;",0
