text,label
quanto mais cheias as cadeias melhor galera!!!!!,1
Os 2 robôs da NASA na superfície de Marte https://t.co/qFlVmvTAO5,0
RT @wporfirio: @marisa_lobo STF é um STF (Supremo Tribunal Fascista): Uma corte q acende uma vela pra ORCRIM e outra pra MARX.,0
"'Refugiado estão morrendo de frio na Grecia''. Que bom,pelo menos com o pau congelado eles n conseguem estuprar mais nenhuma europeia",1
tecnica em automaçao mas eu nao consegui e nao e pq sou burra e nao fui boa o suficiente nas provas de pré- requesito e sim pq sou mulher,1
A mulher é engenheira nuclear e consegue ser boa na cozinha puta merdaaaaa #MasterchefBR,1
"Não faço ideia o que é que a Emma Stone disse no discurso de aceitação do Óscar.
Mas ficava a ouvi-la em loop a noite toda
#Oscars",0
só o capitalismo expulsa o comunismo das pessoas,0
#SddsDeQuandoEu podia trocar a lâmpada sem que ninguém falasse q eu estou me apropriando da cultura dos homens,0
'bolsonaro não ganhou a votação para presidência da câmara pq ele é honesto' https://t.co/ORMgW6phSB,1
"RT @jpintocoelho60: Assim, sim. Um homem determinado e cumpridor. Força #TrumpPresident https://t.co/anW8LopFgs",0
RT @OdeCarvalho: 1) O senso estético é a primeira e mais básica das qualidades intelectuais humanas. Bebês já sabem distinguir o bonito do _,0
Presidente Trump Parabeniza Exxon Mobil Pelo Seu Programa de Investimento de Geração de Empregos' _ https://t.co/C174wKVBqq,0
"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m",0
@natvelasequeres @Chiiaritta a ideia não é ter razão Nat podes entrar na conversa se tiveres ideias aprendemos todos os dias,0
tem que privatizar a porra toda mesmo tmj temer,0
Que PIADA! Um país desses não tem qq futuro... https://t.co/sWrtiqN8HT,1
Falei mal de macho e no DIA DA MULHER tava falando deles mas que burra n é msm,1
"Mulher, a coisa mais perfeita do mundo.  Não importa se feia, bonita, gorda magra. Estranha ou esquisita. Mulher se _ https://t.co/kaPW8VUvcZ",0
#AecioMaisCItadoQue Bolsonaro em discussão sobre idiotas e homofobia :D,0
"Liberdade e direitos das mulheres não podem ser postos em causa!
#Liberdade #Islão #Mulheres #Portugal https://t.co/86dGtcm5pc",0
"RT @pauloap: Ter dó de traficantes e estupradores se matando dentro da cadeia? Gente honesta tem dó das vítimas, isso sim.",0
Obrigado a @exxonmobil pelos $20 bilhões de investimento que estão criando mais de 45.000 empregos de indústria e c _ https://t.co/6VuiYFglur,0
PQP o @carpinejar tá me fudendo com essas verdades absolutas!!! #genio,0
Rio Branco perde em casa (0-2 São José) https://t.co/vusPGJMVii,0
"@HelderRocha16 @ChagaLuccas caso de um não, eu vejo na tv tb como os gays morrem.. por puro ciume do companheiro..",0
"#Agenda 11,12 e13 de Março/SP. #CongressoEvangelizarKids Informações:
Igreja Batista do Povo, _ https://t.co/vpReD2R1W1",0
As sapatão tudo seguindo a Aly  https://t.co/0OMpzkP0iN,1
RT @BolsonaroSP: Agora terei que buscar uma foto minha de criança jogando vídeo game para provar que papai não é vídeo gamefóbico. Pqp...,0
"Um combate longo que trará muitos frutos.
#PNR #Pexit #EuropaDasNaçõesLivres https://t.co/DjX24N4Y4T",0
"RT @editorahumanas: Toda mulher deve ser respeitada independente de ser ou não feminista
Só as feministas que dizem lutar pelas mulheres nã _",0
"#SerMulherÉ dependendo da região poder ser chicoteada, obrigada a usar burca, apanhar legalmente do marido, não poder dirigir, etc",1
RT @mvsmotta: Qual o motivo do chilique do Reinaldo Azevedo contra a Joice Hasselmann?,0
RT @_deadputa: só faltava dizeres que angola não é cidade também xD https://t.co/AfVPpp1YoX,0
"Vc é comunista??Desculpe,vc está condenado a eterna dor e sofrimento.",1
riquinha feia e gorda —_ Yha ando aqui a rebolar para a vida  https://t.co/VFxQ9xq4JK,1
entre crivella e freixo eu prefiro o bolsonitro,0
"RT @_carmeloneto: @TPJaros não. A lei da imigração abre as fronteiras do Brasil para refugiados, e libera a ONU para emitir vistos, tirando _",0
"RT @samisoaress: mano que mulher é essa que tá no master chef 
me sinto mt burra #MasterChefBR",1
@gentebranca1 negras não pode pintar cabelo É APROPRIAÇÃO O K http://t.co/bC5yqdB78f,1
"Alguem aí quer peixe? Pq eu já pesquei vários aqui....
Cheiros a todasssss",0
@DoctorVonJay Já tive que mandar calar uns 2 ou 3. Parto sempre do princípio que são daqueles 'adeptos' que só vão 1x por ano e desculpo,0
"Fora que só tem frangas ali. Bombadinhos chiliquentos, gays que exploram suas condições e pedaços de carne para a massa carcerária!",1
RT @o_antagonista: Os políticos que Moro conseguiu condenar https://t.co/1UiUjk2moShttps://t.co/8pTLqYbpTS,0
"Vergonha! Um país que trata assim os seus filhos mas é mãos largas com os que vêm de fora.
@govpt @Refugiados_Pt https://t.co/cVDv85jRn8",0
"RT @ninguem_anyone: Com todo respeito... no dia que sair uma criança pelo mesmo lugar de onde saem as fezes dos humanos, o Levy Fidelix pod _",1
Freixo perdeu. Bandidagem chora,1
"NÃO ENTENDI NADA 'MINA TÁ DE BOI' TRADUZ
#JoaquinResponde https://t.co/rWb54EBTaE",0
@JuhSavignon para de parar. #Contalogotudoquetenhosanguejornalista,0
"RT @RockSaint_: Muitas crianças são criadas por homossexuais, eu não vejo diferença nenhuma nessa imagem o mesmo vai acontecer com algumas _",0
"RT @JanainaDoBrasil: 16- só existe liberalismo e concorrência real, quando todos os agentes correm riscos.",0
"RT @josesoubrasilia: O PODER EMANA DO POVO
A PM TAMBÉM É POVO BRASILEIRO  https://t.co/o3wiRZhKwO",0
Parabéns a Rex Tillerson por tomar posse como nosso novo Secretário de Estado. Ele será uma estrela!,0
"Lugares comuns do Sistema 
https://t.co/rslr3x30TY#GNR #PNR #RenovarPortugal",0
"Bora Benfica.
ACORDA CARALHO!",1
Uma mulher morreu nesta terça-feira (28) em um hospital da Nicarágua após não suportar as queimaduras em todo o... https://t.co/VAdnYMhZPB,0
"RT @JOAQUINVOLTOU: BRANCO RICO COM PROBLEMA NA JUSTIÇA: 
PODE TIRAR PHOTO SIM
NEGRO COM PROBLEMA NA JUSTIÇA: 
VERGONHA TIRAR SELF COM ELE _",1
Falou 'populista' já sei que é da turma 'fake news' e RETARDADO! https://t.co/Dr87lJ0zBg,0
idiota é pensar q no dia d mulher eu aquela mulher cujo vc a chamou atráves de MSN feia gorda urubu fígado cheia de celulite acreditar em vc,1
Começou gente!!!! Assista por aqui >>> https://t.co/3h24XnSMhNhttps://t.co/5fLQVuQHnf,0
O movimento levar a hashtag #RacharLenhaPreta a trend do Twitter começou hoje no Porto https://t.co/rPEUu5b01L,0
Moonlight: um filme que mergulha na humanidade de um jovem negro https://t.co/NAAFwiaCz5 via @afroguerrilha,0
"Em nome da tolerância tudo desculpam, mesmo que as vítimas sejam do seu próprio povo. https://t.co/8BShPSFEeK",0
"A mídia de NOTÍCIAS FALSAS (os falidos @nytimes, @NBCNews, @ABC, @CBS, @CNN) não é minha inimiga, mas sim inimiga d _ https://t.co/4rVCartdzd",0
RT @PastorMalafaia: A gayzada ta nervosa aqui kkkkkk,1
"Os 'tolerantes' donos do poder e sua carneirada submissa, quando contrariados só ofendem e tentam ridicularizar. Hipócritas de mau perder!",0
Fica a mensagem aí para todas as  seguidoras https://t.co/Bx4WMW8Qxq,0
"RT @GABRIELPlNHEIRO: Será? 
Perguntar não ofende ninguém, ué https://t.co/mgbR9IRIgy",0
Homem que é homem não come; bebe.,1
Qdo te vejo meu coração tb dispara e manda (mto) sangue pra vários lugares do corpo https://t.co/FNqDiTohaR,0
RT @lucasmcml: Orgulho Hetero... show *w*,0
"RT @domestorck: Esse mundo sapatão é uma viagem, todo mundo pega todo mundo credo YCYFUGUG",1
@CapitalismoOP eu gritei aqui quando vi HAHAHAHAHAHAHA,0
"homem que é homem arrota com suco de laranja, no ouvido da namorada.",1
"O que @BuzzFeedBrasil junto com @g1 e @GloboNews fazem não se chama jornalismo. Se chama um mico, uma militância derrubada e picareta.",0
"RT @editorahumanas: Se eu tiver um filho gay, serei duplamente presente pra ele não precisar se expor pra chamar minha atenção",1
Ricky Martin!!!!! Demorou tanto tempo assim pra assumir pq? Tava dando a bunda? É? Não se reprima caralho! Literalmente pra vc....,1
RT @eloisioalmeida: @Justiceiro_Sujo Me mostre um patrulheiro(a) do politicamente correto e eu te mostro um hipócrita,1
"Leiam e compartilhem! 
Precisamos nos unir contra o socialismo. 
O momento é agora ou nunca mais. https://t.co/2qIIkleV5i",1
@HelderRocha16 @ChagaLuccas nunca disse q héteros são santos...,0
"@RachelSherazade Rachel, você é uma mita!!!!!!!",0
"@jufabiana25 que bom saber, mas por que tem mais um dia da mulher?",0
"RT @GABRIELPlNHEIRO: Dória diz que é esquerda aqui, admira o adorador da maconha FHC https://t.co/dCt2XtFV7Q",1
infelizmente o país da inversão de valores..pq de gente de esquerda que quer lacrar ..!! https://t.co/TVrxfPSpdo,0
A U.E. não conseguiu cumprir o acordo de acolher 90 mil refugiados. Previsível depois de todos os acontecimentos em Paris.,0
Voce que já se sensibilizou com a causa dos refugiados e achou que não podia ajudar porque eles estão muito longe... https://t.co/wy5aIb9EgE,0
RT @csnunes1: Realmente não defende mulheres. Simples assim. Em alguns momentos ataca ferozmente mulheres que não estejam seguindo sua cart _,1
olha o Bruno mesmo sem jogar está mostrando que é o melhor goleiro em pegar penalidades máximas,0
Leia a matéria e vejam como as' falas' do conselho foram intolerantes. Os conselhos  estão contaminados por... https://t.co/xgDk666rYe,0
"@biaibelieve Hahaha, pq no tatuapé tava sol, na Aclimação sol, só na Bela vista que tava nublado??? rsrs Eêee @angelicamorago",0
RT @monkwysmells: 3- eu não tenho auto estima. Esqueci ela no útero. Todos dizem que eu sou bonita porem eu n me acho bonita. Apenas uma ga _,0
"RT @FatosEsquerda: @Justiceiro_Sujo já eu, acho que o habib's deveria fazer um mapeamento de cada ativista que falou merda e meter o famoso _",0
"Acabei de ouvir uma cigana dizer q 'os chineses são um povo sujo e sem higiene q vive e dorme em qualquer lado'.
O cliché morreu hj às 16h09",1
Mais deprimido que a Grazi Massafera assistindo Amores Roubados,0
Dica do dia! http://t.co/GK2zVuBEcS,0
Bom dia sapatão,1
"Pela Europa das Nações livres e soberanas, este é e sempre será o nosso modelo!
https://t.co/8tcwCOxsOi#Brexit #EU https://t.co/ClmhMW4Og6",0
"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ",0
"Mulherada, é Outubro rosa! Realizamos o exame de mama gratuitamente, basta agendar via DM #outubrorosa https://t.co/f1aaxuAJqQ",0
RT @JOAQUINVOLTOU: VAGABUNDO CHEGA AGARRANDO AS MENINA SEJEM CAVALHEIROS: OLA TUDO BEM VOCÊ É LINDA SEUS LABIOS DEVEM TER GOSTO DE MÉL VAMO _,1
"RT @SenhorSatanas: olá meninas, vcs acham que se eu passar um delineador branco eu fico mais bonito que esse gato? https://t.co/zgIdTfHPPO",0
As pedras clamarão.... https://t.co/xqZj1Kd7Cw,0
Fala que odeia a PM agora @alibanio_ https://t.co/dvJ4a2We4d,1
"Dona Marisa morre: perseguição do Moro junto com a Globo
Apoiadores do Bolsonaro dão suas opiniões: discurso de ód _ https://t.co/mM9PYVTi2d",0
@Lazarus605forte para esse é preferível o sulfato de cobre,0
"Odeia o Bolsonaro?
Então diz ai dos projeto dele que você discorda e porquê. Vamos ver sua inteligencia, nível de i _ https://t.co/RlqDhg5Q3S",0
"Nada me move contra um homossexual. Conheço alguns. Sejam livres.
Mas é anti-natura e a sua promoção é aberrante!
https://t.co/MFGezMkmVQ",0
"@brina_gugli @JOAQUINVOLTOU Pra contribuir, nosso perfil lança essa camisa aqui https://t.co/ZU4Gqejpbt",0
"Deveriam decaptar! Já qdo @LulapeloBrasil chama a militância sapatão de grelo duro, deveria ser beatificado. https://t.co/EJsaATZwus",1
"Inacreditável... com raras exceções, essa justiça brasileira é uma VERGONHA!! https://t.co/PQ0LkSH76W",1
A era em que 'homens' começam a usar cor de rosa https://t.co/3Cfl9aoHmO,1
@Rihwherehaveyou @RachelSherazade O Obama também fez isso com os 'refugiados' e não vi  ninguém reclamando. A modinha agora é criticar Trump,0
RT @OhFazFavor: O presidente a ser o presidente https://t.co/o3NexsMyIs,0
Deixa eu verificar a opinião dos Movimentos negro e feminismo antes de chamar minha namorada IRONICAMENTE de algo que EU SOU.,1
"Esse cara é um lixo humano, é daqueles imbecis que acham que sabem tudo https://t.co/Ocs4E9fEV1",1
@homemdeverdade ? não! homem na metade - http://19.media.tumblr.com/tumblr_ktygckpa2E1qz88eno1_400.jpg,0
"A primeira parte dos Patriots foi horrível.
Alguém me sabe dizer se o Palhinha também joga lá?
#SuperBowl",0
"ESTOU LANÇANDO MINHA MARCA DE CAMISETAS
ESSA É ESPECIAL PRO #diainternacionaldamulher 
BELA OPÇÃO PRA PRESENTEAR O _ https://t.co/m4zsYjHxZs",0
O falido @nytimes foi forçado se desculpar aos seus assinantes pela pobre cobertura feita na minha vitória nas elei _ https://t.co/VFZ4y8j3ap,0
A e antes de voltar ao mais importante e abrir a minha cerveja matinal: Foda-se !,0
tem sapatão q eh pior q homem qdo recebe um ''não'',0
@moniquecastro69 vc fica gostosa até burca ou hábito(não lembro se  assim que escreve a roupa das freira)kkkkkk,1
"Meu Deus, não pode ser sério isso!! Numa cidade em que pessoas morrem na fila do hospital! Absurdo!! https://t.co/IxbdTDYDVg",0
@amora_inlove Tb soninho.. e eis que trabalho amanhã. hj é feriado em sampa e tb trabalho rs affff rs,0
"'que tal trocar seu parabéns por respeito o ano inteiro'
Mas eu não te dei parabéns",0
"@editorahumanas velho, querem censurar o melhor conteúdo humor político da direita?? Vai se foder OAB-SP",1
"Boa noite abortistas!!!
Cuidado com o empoderamento hem! não vão morrer com a agulha de crochê!
Fica a dica!",0
RT @__andrea__b: @GABRIELPlNHEIRO E porque será que esses ricos países vizinhos não recebem os refugiados? https://t.co/RRiNsfgIwO,0
@GloboNews 'Bandido tem que se fuder e acabou!!',1
"RT @teresinhalopes: A Dubai riquíssima recebe muito bem os turistas ...Tem como fé a religião muçulmana, mas não recebe refugiados.A Paris _",1
"A Alemanha tornou a sentir os “benefícios” dos (i)”migrantes” da invasão islâmica. 
https://t.co/uG82badvys",1
"A música não tem cores, nem classes é para todos.
Um simples projeto que muda a vida de muitas pessoas. 
https://t.co/gVFuwtXodn",0
"Ora ora, temos um passado bem sujo aqui https://t.co/a6rIuQD3mx",0
cota é racismo!!!! somos todos iguais,1
@pensaporti Aparece quando quiseres. O restaurante 'Almeidas' está sempre aberto para ti,0
"RT @Desesquerdizada: A esquerda odeia o capitalismo, mas não abre mão do que o capitalismo produz (iPhone, MacBook). 30 fatos mostram que a _",0
@angelinhaB2000 sai sapatão incubada,1
@JoyceC_leal dia da mulher burra,1
"RT @Arigfeijo: Ver homossexuais, não faz ninguém homossexual. Assim, as crianças não ficam preconceituosas e vão respeitar a orientação sex _",0
Obrigado pelos grandes comícios por todo país. Tremendo apoio. Vamos Tornar a América Grande Novamente! https://t.co/ncyrBNc5aQ,0
Olha o NÍVEL do noticiário de um dos maiores jornais do país!!! É sério que tem gente que PAGA pra ler isso??? https://t.co/7tqxQ81EY6,1
Deviam deixar os falsos refugiados se lascarem.  Trump tem razão em não querer refugiados nos EUA. Canadá vai se fe _ https://t.co/vdhv1TOyk8,0
"RT @pedroucuahamba: O principal erro do PSG foi jogar de branco...
O Barça lhes confundiu com o Real e Pahhhhhh, dedicou seis golos à mulhe _",0
pensava q essa cena de n se sentirem minimamente atraídas por raparigas mas no entanto quererem entrar no mundo das fufas já n era moda,1
"Ha ha! Aí ela consegue argumentar: falou em 'desmontar' mesmo sendo em figura de linguagem, ela já apela pro  'ain, _ https://t.co/6MPyOpKj22",0
"E pra melhorar o ano, o blog da feminazi fascista @lolaescreva está caindo. Viva! https://t.co/eexRDVWKqm",1
Faz esse favor pra gente @bfhiago https://t.co/YfMs3DD6Q5,0
Status: pegando o Uber mais clichê da vida ca sapatão ouvindo Ana Carolina.,1
"Mensagem de Natal do Presidente @jpintocoelho60 
#PNR #RenovarPortugal #Natal https://t.co/AzJtMk1NQL",0
"'Uma mulher nua seria menos perigosa q é uma saia habilmente exibida, q cobre tudo e, ao mesmo tempo, deixa tudo à vista.' #MulherDeVerdade",0
"RT @RumoCertoSim:  Não Tanto Quanto Você Militante @FafaGramacho1 Defensora De Ditaduras Em Angola, Cuba e Venezuela e Defensora Da Corrup _",1
"FRACO DEMAIS @ptbrasil 
FOLIA MESMO É NO BLOCO PORÃO DO DOPS 
#PAZ https://t.co/Y6FAc4FF9R",0
@LeoLimaDuarte @gabrisinhas então por que diabos essa branquela ta reclamando?!,1
"MANDE SEU FILHO ARRUMAR UMA MULHER DECENTE NÃO UMA BISCATE
#JOAQUINRESPONDE https://t.co/bsXqWCpvua",1
"Psicólogos cristãos existem, como existem psicólogos ateus.Quem escolhe por quem deseja ser atendido é o cliente. https://t.co/gTfAgUxCtT",0
"Curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",0
Adicionei um vídeo a uma playlist @YouTube https://t.co/7hLCvlxwOz 'Islão não é para mim',1
"Mancham a imagem do Pastor Silas Malafaia, soltam da cadeia o assassino Goleiro Bruno...
Isso que é Brasil",0
"RT @rpsantos1970: Não faz sentido Portugal acolher imigrantes, enquanto a nossa população se encontra desempregada e é obrigada a emigrar. _",1
@MaeCumba tem o passo a passo aqui: http://t.co/QwYFoWjp,0
"RT @sccp: Há 8 anos, @Ronaldo Fenômeno marcava o seu primeiro gol com o manto alvinegro. https://t.co/wuMY8ZJXA2",0
A luta continua #orgulhohetero !,1
essas pessoas acabaram de visualizar seu perfil https://t.co/EcEh3mNpw3,0
Feliz dos homens que gostam de mulheres - http://look-look.tumblr.com/,1
"Eu sou bi e não sapatão. E mesmo se eu fosse, ninguém tem nada a ver com isso!",0
"Espero que não peçam ao Michael J Fox para bater palmas ao vencedor, senão nunca mais saímos daqui hoje
#Oscars",0
Hahahahaha!!!!!! Boa!! Espanhol não é e nunca foi língua oficial dos EUA! https://t.co/pxnBQmR10o,0
"'Mulher, achei uma babá para nossos filhos' https://t.co/c08kwiH2KJ",0
"Morte aos hipsters a as camisetas de cores citricas, morte a meias coloridinhas e as cuequinhas alegres.",1
"Tu e a sardinha parecem fufas meu —_ Somos namuradas, está na cara  https://t.co/3lIZLG1vEa",1
@carlos_jb_paz apenas constatação de uma fuga aNunciada ;),0
"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i",0
Aviões C-130 equipados com kits de combate aos fogos foram descontinuados por decisão política em finais dos anos 90 https://t.co/BPxDgMASGg,0
@_Nabarra 'Estimo que se foda' será mais profissional.,1
"Que rumo estamos tomando quando um juiz pode interromper um veto de Seg. Interna e qlqr um, até mesmo mal intencion _ https://t.co/xAuNPZOSot",1
@jessyca_pes a senhora está sendo leviana,0
A hipocrisia esquerdista em sua mais alta essência aqui. Somos nós que temos ódio @fernandaemelo? VAI DAÍ PORRA https://t.co/Rchflhftvg,1
"Q bom, linda, sou nova por aqui! Bem vinda! RT @MonikaSouzaS: Taí, curti -> @MdeVerdade #SouDessas ;)",0
"RT @ArinildoGarcya: Como eu sou contra a homossexualidade, penso que isso não é normal apesar d'haverem crianças criadas por 'gays' não é u _",1
"RT @asantissp: Entenda como um portalzinho de merda quer controlar o que vc pensa, fala e até seu passado https://t.co/b1SxBJTeNO",0
Eu quero que bela e a fera estreie logo pra eu PARAR de ver propaganda desse filme socorro não aguento mais,0
qnd vi o flamengo sem goleiro logo pensei 'putz prenderam o felipe também' #GanhouoPiqueElisa #sailogo #SitiodoBrunao,0
Velho ultrapassado e idiota só pq a mulher dele é preguiçosa e burra não nos inclua em sua perversão travamos nossa _ https://t.co/btLRgkGvNB,1
"tentando intender a idiota do face q  compartilhou a ideia dessa trouxa aff como q da mulher burra na vida,nem deve _ https://t.co/pcrWKnMiaR",1
"Bom, gente, boa twitcam pra todosssss.... CHeirossss (@ryan_reminho live on http://twitcam.com/11hdu))",0
Esse é o amor da esquerda. https://t.co/MGO8hWrJbX,0
"@tiaomoreira @Ramo_Jr Um ataca (Soros) o outro se defende (Trump). No mínimo, 2 moedas diferentes.",0
@ajulysantos isso é coisa de seres humanos!,0
"Ate porque as mulheres tambem cometem atos criminosos, bandidos e corruptos. São elas machistas ? @ajulysantos _ https://t.co/GeXNaez5O1",0
"JÁ, FAZ PARTE, TOMO UM BANHO RELAXO E 15 MINUTOS DEPOIS VOU PRA BATALHA DE NOVO. SE A MULHER NÃO ENTENDER É MARMITA _ https://t.co/S0GZqJEv6r",0
orgulho de ser BRANCO,0
"Amo mesmo chamar atenção pro meu corpo, tenho ele pra mostrar não é, então mostro mesmo e esbanjo mesmo, não sou ob _ https://t.co/hVFI8QoRjz",0
Feliz dia das mulheres pra você que se depila e não faz textão no Facebook!,1
"@Tais_Renata NOssa, nem me fale, saudade da esquisita..",0
"#SerMulherÉ apoiar o Bolsonaro, um deputado que têm projetos de lei para punir estupradores...",0
nada contra negros mas nada contra usar desodorante tb ne,1
Meu pau me representa,1
"com que os 'refugiados' entrassem, automaticamente ele já não estaria cumprindo o seu maior dever que é proteger o país",0
"O problema nunca é a piada e sim se você é ou não esquerdista. Se for, pode zombar da PM que tá tudo lindo. Na hora _ https://t.co/ICdlGCEHob",1
@lucasmzanella leu mesmo? ou falta interpretação de texto? https://t.co/qrKHCFktRC,0
pq é q ha fufas em Almeirim e eu nunca soube,1
"Adoro essa energia daqui. Não gosto de lembrar que vou trabalhar no feriado. Mas, gosto de ter emprego. Então tá ótimo.. rs.",0
"Querido Papai Noel, já sei oq quero de Natal https://t.co/68AwbVTWm4",0
"Pior de tudo foi o Lula que colocou um padre acusado de pedofilia na pastoral do menor
É igual colocar o Aécio no DENARC",1
"Ouvi, numa rede de tv, que a Hungria, está fazendo uma cerca eletrica, para evitar invasoes de refugiados. Mas nao deu Ibope...Pesquisem sob",0
"RT @Ray_Souza1: Não acho burra a mulher q prefere se separa, do que vive de mentiras... 
Otaria é quem gosta de ser corna e se faz de feliz _",1
"É Carnaval, ninguém leva a mal! @_CDSPP  
Quem é Paulo Núncio? https://t.co/PHTC4bOzZi",0
Veto de Imigração É Uma das Ordens Mais Populares de Trump Até Agora' https://t.co/Rp8cH71KfH,0
"meu tio diz que eu sou brega, só porque curto umas músicas antigas",1
RT @WannessaMichi: @humornegroo Ainda tem uma espécie viva: Oscar Niemeyerssauro,0
"Uma #MulherDeVerdade é curiosa, bem informada, gosta de conhecer o novo...",0
"DT (((Ana Gomes, MEP))): RT Maka Angola: Bento Kangamba Não Tem Juízo https://t.co/IT7BknsvtIhttps://t.co/5UK5X6w8JX",0
"ESSAS NOTAS A REDE GLOBO NÃO MOSTRA
#ApuracaoRJ #Rio452 https://t.co/Nu6tvsMlA7",0
E você? Está fazendo sua parte? Cenas do filme Lista de Schindler. Impossível não se emocionar. https://t.co/yNV0RW7cay,0
"Estive pensando... Uma #MulherDeVerdade é íntegra. Com seus sentimentos, consigo, com os outros. Essa é sua essência!",0
"RT @becsamorim: eu queria dedicar esse tweet à minha sapatonice
obrigada vida por ser sapatão
bjs",1
"Li o Expresso durante um dia, talvez uma manhã. Quando terminei, disse à minha mulher: “Isto é perfeito para os avençados do BES”...",0
"Não se preocupem, nos livrar dos limites estatais, o que trará competitividade, estará na fase 2 e 3 do plano de sa _ https://t.co/IG5kPwZqvV",0
Não achei meu nome aí 8) https://t.co/lOgDuyzkBz,0
RT @GoncaloNickoo: @DrxkesBabygirl volta para a tua terra,1
"'os funcionários mataram o menino no Habib's pq ele era negro e pobre'
Hahahahhaha como se os funcionários do Habib's fossem ricos",0
"RT @MidiaNINJA: #Argentina Buenos Aires agora! Só cresce, tá lindo! #NiUnaMenos #ParoInternacionaldeMujeres #8M #VivasNosQueremos
Foto: @em _",0
encontrar os infiltrados no próprio FBI. Informação confidencial que pode ter um efeito devastador nos EUA é entregue a mídia. ACHE-OS AGORA,0
"'Sou uma mulher madura, que as vezes brinca de balanço. Sou uma criança insegura, que as vezes anda de salto alto.' #MulherDeVerdade",0
"RT @ajulysantos: Se Bolsonaro for eleito vai ser engraçado assistir manifestações organizada pelo MBL junto com a UNE
'Machistas não passa _",1
"eu sou gorda, meu cabelo não é bom, minha cara é bem feia",1
RT @Reginaldo_MO: Vamos derrotar a ideologia de gênero. #EscolaSemPartidoJa https://t.co/1h5P8aOL1w,0
"Eu cresci ouvindo:
'nossa, tu é mulher mesmo?'
'nunca vai ter filhos'
'nunca alguem vai te amar'
'vai ficar pra titia, viu?'
'tu é sapatão?'",0
Se a UC Berkeley não aceita liberdade de expressão e ataca inocentes com ponto de vista diferente - CORTAMOS O FINANCIAMENTO FEDERAL?,0
Acabo de nomear o general H.R. McMaster como Conselheiro de Segurança Nacional. https://t.co/iEsaOS0yfG,0
"@geraldoalckmin_  falou que o @jairbolsonaro ia despencar     
kkkkkkkkkkkk https://t.co/XKaKosmq1A",0
RT @37227: A intérprete de língua gestual a tentar traduzir da melhor maneira a bela figura de Passos Coelho no parlamento. https://t.co/4r _,0
"RT @SLBenfica: As mulheres conseguem tudo, vestidas de vermelho e branco conseguem ainda mais! #DiadaMulher https://t.co/oSeoJpMfbC",0
EU IA E VOLTAVA VÁRIAS VEZES (COM TODO O RESPEITO) @Chris_Branco,0
@karlariane eu tiro o print pq se pegar link é perigo de apagarem,0
"RT @FatosEsquerda: A grande mídia e autoridades locais ignoraram: Rotherham, a cidade que teve mais de 1,400 crianças estupradas por islâmi _",0
Mano q mulher inteligente da porra eu tô me sentindo burra,1
"Batalha de Pedroso – um dos primeiros embates da nacionalidade
https://t.co/pk6vaB2Bh6#História #Portugal",0
"é como eu sempre digo, só tem 3 opções pro brasil ir pra frente 
é só escolher",0
@manguaca82 estamos destruindo essa porcaria. Avante!,1
@5gu E gordo sente frio?,1
"Encerrar livre circulação da UE não deve reduzir migração ao R.Unido
https://t.co/JTESEFZ4gB #Refugiados #Imigração _ https://t.co/hoAUMlZ2yg",0
"Daqui a meses abranda a histeria em torno de #Trump e será este o alvo dos media.
Força @MLP_officiel @ElyseeMarine 
https://t.co/8nbzc83eB7",1
"#DiaDaMulher #BolsonaroReiDoMundo
 Parabéns a todas as mulheres de DIREITAS (esse post é especifico delas).Tem pr _ https://t.co/6UHsKQdrre",0
"piadas com estupro não são legais nem se vc estiver brincando 
beijão do adm no core de vcs",0
é pra desenha????? https://t.co/Zmkh5pomuV,0
Fico imaginando se o @omelete realmente acha que se mulheres negras q não 'chegaram lá' por sofrerem racismo são 'vitimistas'.,0
@vt_008 sinto cheiro de sapatao riririri,1
RT @editorahumanas: 'Bolsonaro não entende nada de economia' https://t.co/O9NTAZaMuX,0
Participei do consultório de família na #NovoTempo com o tema. Criação de criança em sexo neutro. Foi muito bacana. https://t.co/jFBY6lshGn,0
Globo mostrando que homem nai vale nada mesmo e mulher é burra iludida,1
"Mas aí não tem como dormir AGORA, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _ https://t.co/lLzUWuRykk",0
"@BolsonaroSP as mulheres de esquerda estao envolvidas na corrupção da petrobras, roubo de aposentadoria de idosos e _ https://t.co/HiwGrFDaMk",0
falou tudo !!! FEMINISMO é capacho da esquerda e PONTO FINAL @helenbraun_ https://t.co/k7qtCbEOLx,0
"RT @_CartolaFC: Depois deste jogo, não duvido de nada. Angola ganhava de 4x0 até os 80 minutos.
Angola 4X4 Mali (10/01/2010)  https://t.co _",0
