text,label
"perempuan kaya lo mending mati aja deh, jelek aja, gausa sok jadi make up artist!",0
"USER Mohon blokir dg tegas,akun yang provokatif dan pemecah belah, akun bayaran,antek dollar ,Cc USER USER USER'",0
ga tau malu nih cina harus angkat kaki di istana !,0
USER banyak cocot',0
Pengen bunuh diri tapi gamau sakit? Ledakan bom nuklir aja. Tapi mahal sih',0
"USER EH PEREK... GUE BALIK LU HIATUS, TAIK'",0
"#TomohonInternationalFlowerFestival\nTomohon juga merupakan pusat pembelajaran agama Kristen dan Katolik. Ada tempat khusus untuk berdoa dan meditasi yang disebut Bukit Kasih, sebuah tempat suci yang indah dan tenang. #TomohonInternationalFlowerFestival'",0
Bismillahi Allohu Akbar,0
"14. Kedua : kenyataan yang lebih mengerikan, sejak lama pemerintah dengan dalih investasi telah menjual sumur-sumur yang menghasilkan bahan mentah untuk BBM (bahan bakar minyak) ini kepada asing aseng.\n#BBMhakRAKYAT #BBMmilikRAKYAT'",0
"Banyak Laporan tentang Gafatar, Kami Rekomendasikan Dilarang Yg harus dilarang ISLAM #hikdun",0
USER USER USER Sini masuk kristen dis. Tenang aja baptis gratis ga bayar dapet susu pula',0
ahok telah jadi korban rezim ini. Turunkan Jokowi,0
Bamsoet: Usulan Pilkada Kembali Lewat DPRD dari KPK,0
Pengkhianatan PKI membunuh para Jendral PKI keblinger kata BungKarno.Bubarkan PKI Turunkan harga2 dan bubarkan kabinet Tritura.,0
USER china??? pantesan saya kan org korea lagian',0
USER Akunya milih bom',0
"barang siapa takut pada Allah & bertakwa padaNya, mereka yg dapat kemenangan (24:52) SALAH, takutlah pada Densus 88",0
USER USER Daripada jilat pantat rijik kaya elu.',0
"USER USER Soalnya dia budek kaya bolot Om... \nTuuh, kuping nya kotor seperti hatinya....'",0
"USER Betul prof. Kalau Katolik Indonesia induknya KWI kalau Kristen Indonesia induknya PGI anggotanya ada Kristen Jawa, Protestan, HKBP, Maranata dll.'",0
"USER analisa yg gegabah, hanya mendasarkan hasil survey bisa menyimpulkan rupiah bakal menguat tajam &amp; foreign inflow akan meningkat tajam. In fact; di era rejim ini, dana asing MINUS, bahkan sdh dana asing di era sby sdh banyk berkurang.'",0
"Bisa bayangin ga kalau jadi presiden atau wakil presiden. Kerjanya ongkang"" kaki sambil ngutang pemasukan.",0
USER Cara2 DUNGU dilakukan rezim dungu..\n\nKlop.',0
"masuk atm ngelihat ada kondom jatuh entah milik siapa, mungkin si empunya buru2 udah ngempet eue tapi lupa gak bawa uang ehe ~\n#RealBO #RealAVA'",0
"USER USER USER USER USER USER USER USER USER Islam Nusantara produk JIL, dipasarkan dg gencar oleh antek\xc2\xb2 JIL.\n\nSementara JIL anti Arab, tapi pro Aseng!\n\nKata (alm) KH. Hasyim Muzadi,",0
"USER Gua jadi takut teh temenan sama lu, maennya ama setan wqwq'",0
menolak lupa pengusung abraham samad adalah PDIP via kader bernama Trimedya Panjaitan. Itulah kenapa KPK sudah mirip tim sukses jokowi,0
Susilo Bambang Yudhoyono Presiden RI ke 6 meminta Khofifah Emil untuk dekat dengan masyarakat . No 1 Bisa ! BaGusS #KhofifahEmilNomer1,0
"Pas ditegur duluan baru deh ngeh, itupun matanya harus pake di sipit sipitin dulu buat menerka nerka siapa yaa ini yang negur\xf0\x9f\x98\x82 wkwk'",0
"Usir saja cina dari indonesia, merusak bangsa ini URL",0
Astagfirullah mata gw ternodai \nTerkutuk kau yg ngert bokep \xf0\x9f\x98\xad[]',0
USER eue wkkwkwkw',0
USER Sesama bani bahlul mrmang ngumpulnya sama\xf0\x9f\x98\x82 #pekok',0
Presiden UEFA Beri Dukungan terhadap Pengusiran Gianluigi Buffon oleh Michael Oliver,0
"pak jokowi. Tegas = diktator Ramah = antek cina. Blg lindungi nkri. HTI dibubarin protes. Blg bantu rohingya, dibantu eh dikata pencitraan",0
USER Bagaimana dengan gambar no 3? Kayaknya itu yg sering dibahas di kelas rezim keuangan?',0
USER USER USER USER USER USER USER USER USER Yang ga setuju pasti pendukung anti rejim skrg.. \nDan yang lo sebutin itu yg lo lakuin',0
"Ada Truk Pasir Terbalik, Tol JORR Pasar Minggu ke Kp Rambutan Macet",0
.Harmonisnya tata krama pergaulan masyakat kampungku meskipun berbagai budaya yg melatar belakangi kami.Nyanyian serta canda canda temanku.Nikmatnya sajaian hidangan masakan dan minuman yg kembali harus tak lagi ku rasakan.,0
Heran. Masih ada pendukung Pak Jokowi yg berpolemik tentang film G30S/PKI. Aneh..?. Yang lain sudah berlari dia malah jalan mundur.,0
USER USER pasti kafir bahlul bong200 \xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"Pak USER mentri yg tak capai target, ganti. aku presiden yg tak tepati janji . lengserkan",0
Ada 2 hal yg diwariskan ke anak cucu kita: ilmu pengetahuan & kelestarian alam. Banyak belajar dan cintai alam,0
USER Semoga besok jadi 100rb/kg agar bani cebong merasakan pahit nya dan segera sadar',0
"Kalau Terpilih Jadi Presiden, Rizal Ramli Akan Penjarakan Koruptor di ""Pulau Malaria"" USER USER USER USER USER USER USER",0
Seseorang tanpa cacat laksana gunung tanpa batu',0
"Mau tanya serius ini sm presiden jokowi======= knp yg ada cm islam nusantara,knp tdk ada kristen nusantara,budha,hindu bahkan kong huchu nusantara???'",0
permusyawaratan perwakilan yang berintikan musyawarah untuk mufakat secara gotong royong diantara semua kekuatan nasional yang progresif revolusioner dengan berporoskan nasakom dengan ciri:\nDominasi Presiden\nTerbatasnya peran partai politik\nBerkembang,0
"9. A lot of people think that I'm Chinese/Japanese/Korean karena mataku sipit terus kulitku putih langsat(?) While in fact, keluargaku gaada darah cinanya sama sekali bahkan sering banget dibercandain katanya waktu lahir ketuker sama anak orang""",0
RT USER USER USER tolol jongos penista agama ahok mau nyalon haha pendukung intoleransi si ahok mau nyari masa umat muslim,0
"USER saya jd tau apa itu fiksi berkat penjelasan pak rocky tp saya kurang sreg kitab suci di katakan fiksi khususnya untuk kitab suci al qur'an,jd ingin tau pandangn para ulama ttng apa yg di katakan pak rocky ini.�?�",0
"USER Sepegetahuan gua ya. Soekarno itu sebagian pernikahan itu untuk politik, untuk Indonesia juga.; ; Lagi pula bagi gua gak aneh, seorang presiden hebat kayak beliau disukain banyak cwe,",0
USER SI PEREK RT RT LAGI:)',0
"USER USER Lawan kita adalah Yahudi Zionis,semua harus fokus ke sana,tuh liat betapa rukunnya sesama orang Yahudi meski beda aliran. Kl kita sesama muslim ndak rukun,gimana mau menang lawan Yahudi???,!!!'",0
Utk memastikan penggagalan proyek EKTP berhasil; ; 1. Sekjen Kemendagri tidak tindaklanjuti keluhan Paulus Tanos; ; 2. Keluhan Paulus Tanos ke Mendagri tdk bisa diteruskan ke Presiden SBY krna Mendagri tdk diberi kesempatan menghadap Presiden,0
USER USER Ya Allah aku berlindung kepada-Mua dari godaan setan yg terkutuk!',0
"Wkwkwk emaka nggo banci kurang kurangi ena sell . Mbue kam man ikan , sia2 kam anak perikanen pe sel URL",0
"USER Saran yg TIDAK SMART, bodoh dan tolol'",0
USER ngaco nih kunti',0
USER Kelakuan batak kafir itu ya seperti si USER. Suka memecah belah umat.,0
"USER USER Iya. Tapi saya tetap menghargai saudara saya di luar sana yang memang lebih memilih jadi seorang ateis. Saya tipe orang yg merasa tidak berhak 'meluruskan' apa yg menurut saya tidak benar, karena kebenaran dimata orang lain berbeda-be",0
"USER USER USER USER USER USER USER USER USER USER USER USER Bilangnya anti asing, aseng...nda taunya.... Wkwkwkwkwk'",0
"Ekspor Indonesia naik tajam pada bulan Maret 2018. Naik 10.24% dibandingkan dengan bulan Februari 2018. Terjadi surplus perdagangan sebesar 1, 09 miliar Dollar. Mudah2an ini menjadi pertanda bangkitnya kembali ekonomi Indonesia",0
Presiden Ajak Ulama Turut Menyejukkan Suasana Jelang Pilkada Serentak -,0
"USER Sebenarnya maksud dari jor joran 'pinjaman' ajaib itu adalah.. \n1. Merebut simpati rakyat, yg di bombardir media, 51% freeport milik Indonesia. \n2. Isyu got sulit digoreng, karena sudah bertransformasi jd rezim, mainlah teknologi 'got' tin",0
Titit peler kontol baru jadi kupu-kupu',0
Smartfren jaringan nya kok brengsek ya ...',0
"Janganlah berlebihan dalam hal apapun: Jangan mengira Tuhan akan senang dgn sikap yg berlebihan dlm membenci, sekalipun kepada seorang kafir (mengikut tafsir apapun).\nKekufuran sangat dekat dengan orang beriman yg mengabaikan akal sehat dan yang memelih",0
RT USER USER Klonjotan kegirangan ngeliat junjungan &amp; idola loe satu per satu dipanggil Polisi t Politic_ID KaPolri,0
"Saat ada tokoh yang bilang umat Muslim di negeri ini tertekan, sebagai Muslim saya melihat justru umat agama lain lebih tertekan.; ; Jumlah paling besar justru bikin kita makin egois, merasa punya hak lebih besar dibandingkan penganut agama lain.",0
BALIKAN SAMA LO ? IDIH NAJIS TUJUH KETURUNAN DAH',0
"Dan barang siapa berpaling dari peringatan-Ku, maka sungguh, dia akan menjalani kehidupan yang sempit, dan Kami akan mengumpulkannya pada hari Kiamat dalam keadaan buta. \n(QS. Ta Ha: 124)'",0
Pilihan saya Jokowi,0
"AB : cinta kedamaian, gak suka hal yang ribet",0
"USER Betul , lalu knp tdk ada hindu nusantara,budha nusantara,khonghucu nusantara.kristen nusantars..Whats wrong? Why? Coba argumennya prof sambil ngopi &amp; guyon2\xf0\x9f\x98\x82'",0
RT USER USER USER USER ya karena zaman sby korupsi berjemaah asal bpk senang jawaban,0
USER Monyet kecil yg pas diupi masi hidup yi wkwk',0
jangan biarkan budaya asing merusak kebhinekaan. salah satu bentuk kebudayaan indonesia yaitu toleransi yaitu saling menghargai satu sama lainnya #RakyatMauJokowi2019 #Jokowi2Periode #VIV4JOKOWI #2019JokowiLagi #salam2periode #StopHoax #hoax #T3tapJokowi #,0
USER antek beye otak separo',0
"Bacalah, Muhammad mencatut nama Tuhan untuk perbuatan Setan, Bung Fahri",0
USER Buka ku ngentot lobang memekmu yg enak itu',0
"Pada nanya \xe2\x80\x9cAza kok benci bgt sm film TTM\xe2\x80\x9d. Jawabannya \xe2\x80\x9cpemainnya Adipati\xe2\x80\x9d simple kan? Adipati itu GANTENG sih cuma dia itu aktor yg tdk beretika. Childish, dan kampungan. Terlalu byk drama di hidupnya. Dan his picture always in my explore. I dunno why\xf0\x9f\x98\x9e'",0
RT USER: Saat kesabaran diuji. Tp dia nya tetep kaya babi',0
"Hai gaes...\nSebentar lagi Agustus.\nJangan lupa dibunderi ya tanggalnya! Tanggal 12 Agustus 2018 yuk kita seru-seruan bareng kami Kocak Aula.\nAda Kak Mila Armidya Sari, Kiwil Lutfi Afifih Cungkring Arjuna Jawa, sikribo Jimat, dan aku.'",0
"USER USER Biarlah Pak Gubernur DKI itu slsaikan dulu tugasnya. Supaya full nampak hsl krj krs belio slm 5 thn. 5 thn gak lama. Sabar. Slsaikan dl Jabatan yg sdh di Amanahkan olh rakyat dg susah payah. Pak Anies msh muda, jln msh pnjg. Insya",0
"USER bukannya, Israel yang mengundang yahudi dari seluruh dunia utk tinggal di israel, banyak warga Israel adalah keturunan2 yg org tua ny dari negara2 arab .'",0
deklarasi pilkada 2018 aman dan anti hoax PB jabon,0
Mabuk-ksbb-mrebesmili. Cupu!',0
"USER \xe2\xa0\x80\n\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80\xe2\xa0\x80 \xe3\x80\x8c Saya! Saya! Yang dulu bisu, kini sudah bisa bagi cuap-cuap! \xe3\x80\x8d'",0
Katanya otoriter. Kalau otoriter seperti pemimpin Korut mungkin yg tidur itu udah dihukum mati sama Kim Jong un,0
USER Pengungsi asing bukan penfungsi aseng dodol',0
"USER Gak mampu mengundang Ulama kondang, jadi dibiatlah ulama2an utk membentuk opini masyarakat bhw ulama sdh satu suarang mendukung mukidi. Walaahh cara kuno sigunakan dasar cebong'",0
Ternyata senjata yg paling mematikan bukan bom nuklir\ntapi mulut ini. \n\nAstaghfirullah',0
USER Dia idup di sini pake duit transferan full dari Indonesia apa ya/semacamnya? Ga yakin dia idup macam TKI kek aku :)))))',0
USER USER Oleh-oleh onta mekkah nya mana?',0
Nah u tau sendiri jaman megawatu korupsi nya dikit jaman sby byk URL,0
"Penyebab macetnya divestasi saham Freeport, salah satunya adalah terbitnya Peraturan Pemerintah Nomor 20 tahun 1994 yang menyatakan, perusahaan penanaman modal asing tidak diwajibkan mendivestasi sahamnya kepada pihak Indonesia.\n\n#Freeport51'",0
RT USER: Yeyy hari ini dpat cogan d azar \xf0\x9f\x98\x98\xf0\x9f\x98\x98 #brondonglokal #kontollokal #kontol #kontolbrondong #prank URL,0
Fakta Mega Proyek Pembangunan Bandara Kertajati yg sedikit dilupakan:; �?? Lewat Perda Prov Jabar No.13 thn 2010 (Gubernurnya USER); �?? Pembangunan dimulai Presiden SBY; �?? 70% Dana Pembangunan Menggunakan APBD Jabar; �??Jika ada yg klaim sepenuhnya tdk te,0
"Tidak boleh bertemu orang baru.\nDulu awalnya kita adalah orang baru, manusia asing tak saling kenal. \nApa tidak ada kemungkinan orang baru itu bisa menggantikan posisi kita.\nLebih baik menghindari untuk menjaga hati.'",0
USER ahmad dhani yang terhormat paling babi paling anjing aing kontol paling lonte tungu saat nya karier mu akan habis!!!!,0
USER ish dsar maho',0
"Selamat Hari Kartini, setiap kali selalu dirayakan, lalu apa maknanya kali ini �?�?",0
USER zonk semua bangsad',0
USER Dulu pernah ada review penelitian2 yg katanya membuktikan MSG in chinese food = bikin sindroma restoran cina.\n\nWaktu hasil2nya diteliti ada 1 zat yg umum ditemukan dlm makanan2 itu tp saat itu tidak ditunjuk sbg penyebab gejala2 ga enak.,0
"SETUJU SAYA,KLAU AHOK DAPAT GELAR SANTRI KEHORMATAN.... TAPI SANTRI KEHORMATAN BABI.... URL",0
"Kelebihan orang siapa tau. Macam Tun Chedet lah, sampai u turn pun dia tau �??? nak jadi PM balik katanya",0
USER Ngentot yuk',0
"USER USER kntl, mas2 smule'",0
Program Studi Terbaru di UNP; 1. Pendidikan Tari ( S1 ); 2. Pendidikan Agama Islam ( S1 ); 3. Teknik Sipil ( S1 ); 4. Teknik Mesin ( S1 ); 5. Statistika ( S1 ); 6. Teknologi Penginderaan Jauh ( D3 ); 7. Keperawatan ( D3 ),0
USER USER Memang benar!!! Kami ingin ganti!! Mudah2n ekonomi makin membaik gk sesulit sekarang!!!,0
"(cont.) \n\nHimmler merupakan pimpinan devisi SS, dan beserta perwira SS yang lain meyakini bahwa Yesus itu bukanlah orang Yahudi, tetapi orang ras Arya.\n\n(cont.)'",0
"Warga Baduy setelah selesai memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjutkan kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini, Sabtu (21/4) #SebaBaduy2018; ; An",0
Gubernur Sosialisasikan Asian Games Kepada Masyarakat se-Kecamatan Sako,0
Bom djiaa',0
Apakah kita menuntut si penista ini diadili krn dia orang kristen? sama sekali tidak!! krn Islam tdk pernah membenci krn beda #TahanPenista',0
USER USER USER USER wkwkkk bani kacung penggemar jamban ....dongok lu optimal cung',0
Selamat siang masyarakat Banten�???; Mari sukseskan Pilkada Serentak 2018 di Banten �???,0
"USER USER USER USER USER Okelah mas, kalau mslh tuduhan dri radenmas arya, anda boleh keberatan dan boleh membela diri, tpi tdk dg berkata kasar. Mslh sejarah ttg konflik arab, mskpun tdk ada dalang dri US",0
RT USER Juga jago bakar isu PKI Komunis,0
USER Alhamdulillah gua tinggal di komplek yang warganya bodo amatan dan ga ada ibu ibu yang kumpul buat nge gosip . Komplek rumah gua sepi banget pliss \xf0\x9f\x98\x82',0
"Dulu USER dizalimi kroni-kroninya megawati keluar jd pemenang,sekarang dizalimi kroni-kroninya USER daur ulang sejarah USER",0
USER USER USER Lg pake jurus kalajengking ngamuk \nSayangnya yg pake jurus dongo \xf0\x9f\x98\x82',0
USER oiii pada niat ga sih nanganin keluhan pelanggan ? udah 4 hari keluhan ga ditanggepin. Bangke abis',0
"Menurut Denise Leith, rezim Soeharto menginginkan saham sebesar 8,9 persen. Namun, Freeport tak langsung memenuhi permintaan Soeharto.\n#Freeport51'",0
"Kon ngregani aku, aku iso ngregani awakmu kok. Lek kon mbajingi aku, aku yo iso lebih bajingan nang awakmu dik. Tenang ae'",0
USER Minmin...\nPa gak ada bhn laen..\nItu bukan ungkapan ke indonesiaan\nTp ungkapan cocot dan otak yg pnh dengan napsu kekuasaan.....',0
"USER Gue TK-SMP di swasta Katolik, pas SMA di negeri dan memperkenalkan diri sebagai penganut agama Katolik. Trus wali kelas gue bilang,""Oh, non-muslim"". Gue balas,""Iya bu, saya Katolik"". Dia bales lagi ""Lha iyo, non-muslim"".\n\nEntahlah, saya",0
USER Sama seperti indonesia harus ada perubahan caranya #2019GantiPresiden,0
RT USER: Memek gatel pengen di kentot pake kontol keker',0
USER Hahaha sis tak pernah main sarahah ni. Ini agenda yahudi semata !! \xf0\x9f\x98\x82',0
RT USER USER brati yg milih anies sandi goblok komau dikadalin saracen jelas jelas bajingan kok .. kenak loe ya,0
"RT RPGpedia ""Gubernur Jaman Now dekat dengan Rakyat pilih nomor 1; ; #KamiGanjarYasin ; #KandangBant3ng; ; Salamnya; #TemannyaRPG; #namakuRUDY; #TemannyaRUDY",0
SPM STRAIGHT A'S PLUS; BM A+; BI A+; MM A+; AGAMA A+; SEJARAH A+; ADDMATH A+; KIMIA A+; FIZIK A+; PKEE/PKA/PKM/PKU A+; LK/AKAUN A+; .; .; AAMIIN �???,0
"Apabila setan membisikkan was-was kepadamu, mintalah perlindungan kepada Allah. (QS. al-A\xe2\x80\x99raf: 200 dan Fushilat: 36).'",0
USER USER Dan kami di Jawa sama sekali tidak berkeberatan bahwa Jokowi adalah antek orang Papua \xf0\x9f\x91\x8d\xf0\x9f\x99\x82\xf0\x9f\x91\x8d',0
RT USER: tiap hari comment di FB pakai template yg sama: rezim PKI rezim anti-islam rezim penjilat cina dsb.,0
"USER ""Pala lu jumplitan. Itu ngeliatin gua, kunyuk.""'",0
Parpol juga tidak memiliki nasionalisme dan lebih mempromosikan negara2 asing.\nParpol ini antek asing',0
"Ributkan ekonomi salah, Ributkan hukum salah, Ributkan otoriter salah, Ributkan patung salah. Trus kami bolehnya apa pak USER",0
6.prakteknya pks didaerah2 mendukung caleg dan kada kristen. dalil2 pun dibuat utk mwmbenarkan praktek itu. ini marak di era USER',0
"USER Boakaka... si bego ini knp ngamuk2 ama anies ya?\nPadahal anies gak bikin dollar jd 14500.\nGak bikin harga bmm, listrik, sembako, pajak jd naik.\nGa bikin hutang RI segunung.\nGa datangin tka cina.\nGa bikin ekonomi mlorot.\n\nAnies bikin pui",0
"Digrebek sama Jokowi yang disalahkan Demokrasi, FPI lah...tegas dong mas bro USER USER Jokowi OTORITER...hehehe",0
Pernah ngukur kntl sendiri nggak? Kira kira seberapa panjang?',0
Qaumi ekjayati conference jamiat ul ulama e hind....Janab Mohd Ali Shabb...,0
USER Contoh nya DKI impor bawang dari cina.gubernur nya kroni si tengku.',0
USER Kalo ulama yang lurus ya begitu gak caper,0
"Pak USER angkat pak USER jadi wapres, lengserkan pak JK. Ini baru keadilan",0
USER lu kata titit-tititnya lagi tamasya.. tae ah \xf0\x9f\x98\x82',0
"USER USER USER USER USER USER USER USER USER USER USER Duuhhh.. istilah kata pepatah tiada kenal mk tiada syang,pucuk dicinta ulam tiba,jk brjodoh. sbgm",0
"USER USER Itulah contoh orang yang mau kerja untuk rakyatnya bukan untuk partainya loh.. Untuk rakyatnya... Ada wakil ketua dpr kita yg kerjaanya nyinyir dan nyinyir aja ke pemerintah, bukan kritik tapi nyela.. Coba dpr tugasnya apa? 3 t",0
USER apakah sipit kata yang tepat? intinya mata gue gak kayak sebelum pake kacamata',0
"USER USER wes lemu, ireng, kafir sisan\n\nasu'",0
bikin rusuh negara supaya perusahaan tambang asing bisa masuk,0
Indonesia akan Jadi Tuan Rumah KTT Ulama Dunia Pertama; #KTTUlamaDunia #WasatiyatIslam #IslamIndonesia #IslamModerat,0
"Sudah menjadi orang kristen yang lama, tidak menjamin bahwa kita telah dewasa rohani; hendaknya kita tidak membanggakan diri.'",0
"[[ M : Bodoh banget, mun.\n\n\xf0\x9f\x91\xa7 : Kebanyakan anak ya begini \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\n\nE : Hina banget, sial.\n\nY : Untung saya udah modar -_- ]]'",0
SELAMATKAN INDONESIA! Ayopenjarakan ahok! lengserkan jokowi!,0
"USER USER USER \xc3\x99dah ga ad yng bisa di percaya lagi,yng anti aseng..'",0
"RT USER: jadi, setiap lewat tengah malam. jiwa sama raga nya ririn itu terpisah, jiwa nya ada di tempat gelap, sempit dan sepi. se\xe2\x80\xa6'",0
USER ; Polisi sebagai alat kekuasaan rezim ; #2019GantiPresiden,0
pingin ngobelin memek kamu sambil aku jilatin klitnya hhhmmm',0
"Ciri khas Muslim Pak USER mungkin termasuk Anda, tidak berani berargumentasi, beraninya bawa2 malaikat",0
"Ustadz Subki Al-Bughury, S. Sos.I saja mendukung Pilkada Damai di Kab. Sinjai Tanpa Hoax, Ujaran Kebencian dan Isu Sara,..KALAU ANDA...??",0
"Hi.. Hi.. Hi.. ; Kitab Suci Berisi Ayat Fiksi alias Hayalan belaka. ; ; Berarti Kitab Suci Berisikan HOAX .; Penyebar Agama = Penyebar Hoax ; ; Pantesan, semakin orang mengimani kitab suci Otak Makin dipantat dekat dengan Kentut ; ?????; #atheis; #Gem",0
USER Anjir serem maennya begituan \xf0\x9f\x98\x82\xf0\x9f\x91\x8c',0
"Sebanyak 1,8 juta orang tenaga kerja asal Indonesia bermasalah di luar negeri. Terutama di 32 negara tempat mereka bekerja,dengan yang paling banyak bekerja di negeri Jiran Malaysia.\n URL USER USER'",0
Doa anak yatim dan ulama �??? janji allah itu pasti semoga juara afc dan liga amin,0
Rezim yg seolah sederhana merakyat dan suka pd kritik koreksi dri rakyat di opinikan terus menerus oleh media pro Diktator,0
USER Pemimpin cerdas dan sholeh temannya pasti kwalitasnya sama.; ; #2019GantiPresiden,0
USER USER Aish sipit :) \nMami juga ini malah main raket ama jin oppak',0
USER USER USER USER USER USER Kaga dan shegiya yana bani hakuri wllh sai yasha wahala',0
"USER Setahu saya prambanan adalah candi hindu. (kelompok candi dieng, candi ungaran gedong songo dll). Borobudur adalah candi budha (kelompok sewu kalasan mendut dll).'",0
(cont.) dan /atau/ berkenalan dengan orang asing. Ia takkan banyak berbicara sampai menemukan satu kecocokan dengan orang tersebut yang akhirnya membukakan pintu hatinya untuk terbuka serta berbicara panjang seperti ketika Hyura bersama relasi atau (cont,0
USER dosa fitnah umpama membunuh. tak taulah USER sedar ke tidak. Yang cina bk\xc3\xb1 Islam fitnah tu lantaklah dia..ni yg konon Islam ni..apa cerita? USER USER',0
"USER USER USER USER USER Dana lagi dialokasikan buat pilkada dan persiapan Pilpres; Lagian USER kan temen satu kubu, jubir di ILC, masa di demo �???",0
RT USER USER USER Pilih presiden yg jelas orang tua nya yang bukan pengkhianat negara,0
Tinggal Sebulan Lagi Anies Dipastikan Dicopot Dari Jabatannya Sebagai Gubernur DKI Lantaran Tidak Kunjung...,0
RT USER USER Dudukan boleh DPR mantan menkominfo tp posting hoax hadehhh doa pak jokowi endut gagalpaham,0
"USER USER Cebong juara satu lari dari kenyataan,kepintaran dan akal sehat..'",0
"USER Knapa ga sekalian aja, ada Islam Nusantara, Kristen Katolik Nusantara, Kristen Protestan Nusantara, Hindu Nusantara, Budha Nusantara dan agama lain di Indonesia ada Nusantara nya, jadi kan NKRI banget gt loh...'",0
AHY Diberi Voucher Gratis Martabak Seumur Hidup oleh Anak Jokowi,0
"USER USER Pakai jurus TKA diperbanyak kali,yg lokal habis diphk pelan2.'",0
USER Karna lu jbjbnya udah siang coba tdi pagi pasti masih pagi yakan? Tolong jangan goblok tang wkwk',0
"di pilkada DKI 2017 yg didengungkan soal agama tapi dipilpres sekarang yg didengungkan ganti presiden,sampai2 di tajil dilabelin ganti presiden, dasar munafik'",0
USER Ente bajingan rampok negara',0
USER Asing aseng aja itu cuma musim aja kali bang. Skg da musim baru lagi yaitu musim plesiran.',0
luggage semua harga yahudi \xf0\x9f\x98\xb9',0
USER USER Cina kafir ini mah...Bangsat lu!! Dasar Komunis !!',0
"Ki gila P: Saya Titisan JAYABAYA, RI hrs kembali ke UUD45! USIR CINA USER USER USER USER",0
Dan setelah memperingati tradisi Seba di Pendopo Pemkab Lebak akan dilanjut kembali bertemu dengan Gubernur Banten Wahidin Halim hari ini (21/4) #SebaBaduy2018,0
"USER Bingung membedakan mana yang hasil bisikan jin, iblis atau malaikat bahkan hasil pemikiran orang lain yg pernah singgah. \nHanya Tuhan yang paham. \n\n\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x8c\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82'",0
Agak horror juga dapet smirk dari orang asing',0
USER ya anjir bener-_- satu ae kaga keurus',0
MEMANG ANAK ANJING KAMPANG',0
USER USER USER KAMPUNGAN!',0
"USER USER Klo pengen mensyen gw lagi, genepin dulu follower loe ya bong. Loe mensyen gw lagi, RAS masuk kakus. G ada waktu buat cebong dungu berfollower 2 dijit'",0
USER USER USER USER USER USER USER ngakak bat jancuk wkwk',0
"Tiga isu penting TGB Zainul Majdi, justru karena tiga isu itu satu kesatuan: Kuatkan ekonomi umat, sejahterahkan rakyat kecil dan budayakan Pancasila.",0
USER Bu guru enakan jadi jablay atau guru esde sih.\nKayaknya menikmati jadi pecun ini guru.',0
"Perkloter, yang sehari kadang bisa 5 kloter :(. Padahal tahlilnya pas malem aja; ; Malah ngasi² giti udah jadi budaya yah :( miris",0
ok masalahnya aku sikda pun banding kolej mrsm ngan sbp???? aku just padah jangan banding RESULT exam tiga buah sekolah ya bah paloi????? aku padah tiga2 ya paper exam lain bah bebal???? kau paloi kah bodo??????',0
USER Cebong mana ngerti ...koplak..koplak',0
"USER USER Dari pagi, Pak Amal post minum kopi..aku galfok sama meja makan kayu yg ga dikasih taplak... Eh koq bagus.. Lihat cangkir kopinya koq bagus.. Eh ini rak dibelakangnya juga sukak.. \xf0\x9f\x99\x88\xf0\x9f\x98\x84 penataan display",0
USER Wah berarti bapak mendukung orang2 yang buang sampah sembarangan nih dari pada orang yang memproteksi lautan rakyat Indonesia? Bapak ijazah nya beli?',0
USER Big applause for this rezim \xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\xf0\x9f\x91\x8f\xf0\x9f\x8f\xbb\nKeren banget sampe punya kantor polisi bersama.. Baru ada di rezim ini logh.. nanti kira2 mau buat pangkalan militer be,0
USER USER Kacung hanya terima perintah.\nTidak terima kritikan!\nSemoga itu bisa cukup menjelaskan pemimpin yang hanya simbol kacung.\nKacung yang dikacung-kacung tetap terima.\nKarena itulah kacung tumbur subur dan semerbak harum bunga bangkai.\,0
USER tiada rotan akarpun jadi. Tiada pergantian presiden pergantian capres pun jadi.,0
"2018, IMF Pertahankan Perkiraan Pertumbuhan Ekonomi Global� 3,9%",0
Siapa yg pengen di sodok memeknya? Chat yuk di WA: 089638309670 BBM:ANDIBLZ #sange #horny #jomblo #tante #janda #cewek #chatsex #kontol #sex',0
Candi Sawentar yang merupakan salah satu peninggalan sejarah ini memang sangat cantik. Komitmen Gus Ipul dan saya adalah untuk lebih mempercantiknya lagi tanpa menghilangkan sejarah dan budaya di dalamnya.; ; #KabehSedulur #KabehMakmur #2UntukJatim #GusIpu,0
ya gimana ya udah beda aja \nyg biasanya slalu adaa cerita konyol skrg asing \xf0\x9f\x98\x82',0
