text,label
"tidak dicintaimu adalah sesuatu yang baru, yang membuatku merasa asing diantara segala hati yang membuka pintunya padaku'",0
USER memang keparat orang oraang seperti mereka ini',0
BIADAB REZIM JOKOWI!!! URL,0
"4. Oleh karena itu, Presiden USER mengajak para ulama untuk ikut serta bersama pemerintah menyejukkan suasana menjelang pilkada serentak #JokowiAjakUlamaSejukkanPilkada",0
"USER Udah tau sama-sama sipit, juga masih ngatain sipit. \xf0\x9f\x98\xa6'",0
"USER USER USER USER USER USER USER USER USER USER USER duuuuhhhh,, Jaya Suprana yang kristen saja mau berguru dengan beliau, lah yg ngaku muslim kok ora",0
"6.Saya juga menuliskan impian saya sebagai rangkuman impian rakyat, Impian Indonesia untuk 70 tahun kedepan",0
USER USER Makanya. Kalo pake kata-kata bermuka dua itu kan kesannya ngga enak. Karena biasanya sebutan itu untuk nyebut orang munafik.',0
USER eMANG UDIK BFJGFDG GA NGERTI SAMA BOCAH SATU ITU',0
"USER USER Saya masih ingat dulu ada kelompok pelangi ; Kristen radikal, kaum sekuler dan komunis yg mencibir Habibie. \n\nJangan2 kelompok pelangi itu yang di kumpulin oleh siUSER.'",0
Baguslah sudah pada bangga dengan sebutan cebong.',0
USER Memek mulus',0
"Komedian paling awsum menurut gua adalah Pak Bolot. Hebat banget dia bikin dialog2 yang gak nyambung &amp; dadakan, terus gak bingung sama lawan bicara yg digakbolotin. JAGO BETUL TEKTOKNYA YA ALLAH. \n\nLONG LIFE PAK BOLOT.'",0
USER USER USER kalau agama lain anda bilang kafir..pantas kalau kafir korupsi..kalau pemeluk islam korupsi kau bilang itu oknum!!...dasar bau busuk kau punya mulut',0
Kang Sudrajat dan Pak Syaikhu didukung oleh Para Ulama Jawa Barat... Insyaallah jadi Gubernur Jabar 2019-2024..; #Sudrajatsyaikhu; #no3jabarasyik; #pilihanprabowountukjabar,0
Edan euy jinyoung nyanyi micnya kebalik KAKAKAKAKKA maafin w ngakak',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER tutupin badannya pake taplak buru',0
RT USER USER 70 jt pendukung jokowi siap menangkan pemilihan presiden 2019...biar kaum sumbu pendek makin kejang kejang,0
USER USER Hahahahahahahaha.. baper bang? Cebonk pejuang kok baper \xf0\x9f\x98\x83',0
RT USER USER USER kalo menurutku mending jokowi mundur saja deh kaya negara ini hanya diatur sama satu orang Mentri Anjing,0
"USER Adikku, USER\n\nAtas nama kemanusiaan dan kewarasan, hentikanlah kebencianmu pada asing aseng.\n\nMereka sudah bergerak, kamu cuman bisa kafirin sesama manusia setiap hari.'",0
"Bismillah,; superiorPRINTING;; Harga; Ecer :LGNpolos135k,Print 145k; Lusin:LGNpolos 120k,Print130k; ; Bahan : Serena ,Drifit, PE sp; Info order:; Pin. 5FD97626; Wa. 081210090063; IG . sriyonoyn; #bolanet #pilkada #Jersey4Sale; #Jersey; #GoesToFestivalTamb",0
"USER USER USER Ya klo harga petani tinggi tp persedian Nggak cukup utk bs men supply seluruh Indonesia,ya buat apa akhirnya harga gabah petani yg di beli tengkulak melambung tggi Krn langka.makannya diambil kebijakan utk menstabilka",0
"Mungkin TGB bermaksud baik dgn dukung Jokowi, tp jgn lupa kasus fiktiF TGB dimaki2 di bandara Singapura oleh WNI Tionghoa (tokoh fiktif).'",0
USER Namanya juga KACUNG ASENG',0
"Lengserkan jokowi krn dia bukan saja telah banyak melanggar ketentuan perundang-undangan,tapi juga tak becus kelola negara",0
"Yah silahkan klo mau ganti pakde, tpi dgn cara yg sportif n elegan, untuk soal gerakan subuhan itu sngat kental unsur politisnya, itu yg aku tekankan, bkn melebar kmn2",0
USER Apadong? Bom atom?',0
Bismillah nahan sepo yang terkutuk',0
Para tokoh politik yang bersebrangan sama pemerintah smkin brani bicara kasar jauh dari etika si parabowo brani bilang elit goblog siapa yg dia maksud.anda sekolah dimana wo sampai kapan pun anda tdk akan jadi presiden.anggota dewan sudah brani bilang kementrian agama bangsat.',0
"USER Shummun bukmun 'umyun fahum laa yarji'uun: Mereka pekak, bisu, dan buta,\n\nSudah ckup, mari doakan yg trbaik bagi yg berkepntingan karena doa org yg terzolimi tidak ada penghalangny..""",0
pemerintahan Jokowi yg diktaktor dan otoriter ini terbukti telah memakai tangan KPK untuk mengkriminilisisi lawan-lawan politik,0
Setya Novanto lebih kebal dari Madara kayaknya kalo entar 'mati' juga tinggal edotensei lagi :(,0
"USER Mau kamu baca ff couple straight/yuri/yaoi jatohnya tetep delusi juga kan? jadi menurut aku sih tiap orang punya preferensi masing2 dalam membaca cerita yg mereka suka, kalo aku cuman jadiin hiburan aja. Dan juga kalo mereka gay hak kita b",0
Hadi hanya sesuai sebagai 'ustaz kampung' - Dr M; #PRU14 #JomUndi #MyUndi; ;,0
USER mataku ku sipit sipitin dikit. sekelibet mirip',0
Tulisan pagi ini tentang budaya umum yang sebenarnya merugikan kesehatan; ; Semoga berguna,0
Maju Gubernurnya Sengsara Relawannya,0
Rezim paranoid bukti pemerintahan yg rapuh dan kami rindu teriakan lengserkan USER di depan istana dengan ribuan rakyat kepalkan tangan !!!,0
"Presiden AS USER bertemu dengan PM Jepang USER di Florida, AS untuk membicarakan soal denuklirisasi Korea Utara. #CNNIDNewsroom",0
"USER manusia2 tolol semua pada takut Ahok keluar, kasian bangat hidup kalian disana, bengitu idiot and stupid.'",0
USER USER USER USER USER USER Utang meroket \nRupiah anjlok\nEkonomi nyungsep\nInfrstruktur Ambruk\nBBM naik\nDaya beli turun\nDiserbu Import ratusan ton narkoba \nDiserbu TKA\nDuit 35 trilyun digondol taipan\n.,0
"USER USER USER Iya pinter, makanya males juga sih ladenin orang bodoh kaya situ Hahaha. Lah, sesuatu itu yang tau sesuatu itu sendiri. Hahahaha. Fans Juve biasanya gak ngerti, jadi tim sama fans sama sama apaaaaa? ....................",0
USER USER USER USER Puisi untukmu:\nElu bajingan\nWajahmu setan\nMulutmu iblis\nMengaku manusia\nPadahal binatang mesum\n\n-- seni nyet --',0
USER USER USER USER Cina',0
"RT USER: Dari dulu USER &amp; USER sering langgar aturan UU, lu pade MINGKEM kek BANGKE!\n\nBegitu USER &amp; USER\xe2\x80\xa6'",0
RT USER USER USER USER sby gak butuh dijelek2in memang sudah pimpinan kaum bobrok koruptor,0
Insya Allah #2019GantiPresiden ; Insya Allah #2019PresidenBaru,0
"USER USER USER USER Kecebong banyak bacot, utang numpuk di bolang bagus, infrastruktur cuma 2% di bilang selesai smua, bandara juga di akui Cebong lu kebangetan ya'",0
/rlt/ saran dong. aku dpt tugas dr dosen ttg toleransi beragama dalam pilkada menurut kitab suci. bantuin guys?:(...,0
"USER Kebijakan pengembalian barang kpd konsumen yg dilakukan apabila barang tersebut rusak, cacat produksi atau konsumen merasa kurang puas dgn produk tersebut terhitung selama 7 hari dari tanggal pembelian.\n#HauzMiniQuiz #HauzID\nYuk ikutan\nUSER",0
USER USER USER Lom dikurangi biaya rs krn kena racunnya.\nDah lah tadz... cuma gerombolan berudu dungu yg tertarik usaha ginian.',0
"USER USER Bukan begitu, komunisme itu faham fasisme, semua negara komunis itu berpotensi menjadi bangsa fasis, seperti cina sekarang, atau uni sovyet dulu yang mana bangsa-bangsa non rusia (non slavia tepatnya) banyak yang dbunuh'",0
Punya mata sipit gaenak\n\nsusah pake eyeliner',0
USER Uteknya di silit',0
5 Kebiasaan yang Bisa Merugikan Kesehatan Rambut dan Kulit Kepala via USER,0
USER kamu cacad',0
Hanya antek dan kaki tangan komunis yg tak punya hati perut URL,0
USER USER USER Tolong bawa ke rsj secepatnya,0
Rizal Ramli: Mayoritas Masyarakat Tak Mau Beri Kesempatan Kedua Untuk Jokowi #KlikRMOL #capresrakyat,0
USER //; KAN BELUM ANJIR.',0
bahasa yang paling susah buat sulli adalah bahasa cina',0
"RT USER: meluat betul aku dengan orang kedai yang sombong. gaji kau pun sebab customer. so muka, perangai, jaga. itu pun nak kena\xe2\x80\xa6'",0
Beginilah Gencarnya Kampanye Jelang Pilkada - NET JATENG:,0
Benarkah YM masuk lingkaran istana rezim sekarang ? ... Kalau memang benar musibah bagi umat islam ... Karena ternyata banyak penghianat demi urusan dunia',0
"USER USER ... Kamu PSK tidak usah nyampur, lepas kerudungmu baru ketauan kamu PSK.... Kamu baca twit nya Fahri yg begitu benci Jokowi itu yg saya balas.... Jokowi itu Presiden tdk pantas dimaki2 oleh seorang Fahri... Twit Fahri penuh",0
USER Nawar mulu onta',0
"USER USER Senang melihat mereka yg dulu membela Ahok saat menista Alquran kini seakan memiliki ghirah agama.; ; Tetapi seharusnya mereka mendahului dengan bertobat telah pernah sesat membela penista agama.; ; Sebab kalau tidak, itu hanya",0
USER USER USER USER USER biasa bro dia ciri2 cebong adu domba begitu so lugu namanya juga cebong buzzer recehan yg begini\xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
"o IHSG hari ini ditutup 5.907 , (+0,25%).\no Asing mencatatkan net buy Rp148,97miliar.\no Nilai tukar USD-IDR ditutup Rp14.409.\no Indeks IHSG sektoral 7 naik, 3 turun.\no Mayoritas indeks Asia ditutup naik &amp; Eropa dibuka naik.'",0
"USER USER Mencari pembenaran dengan membuka hal2 yg sudah lewat dimasa lalu. Pemain yg salah kok di bela, idiot'",0
Pidato ini akn dipake nggak ya di debat capres nanti; #2019GantiPresiden,0
USER USER USER cupu loe bawa2 squad',0
Komunis dan liberalis membentuk garis yang melalui ujung barat dan timur bumi bermula dari arah utara menuju selatan bertemu di tanah ini tapi kedua-duanya hancur tanpa ada yang keluar jadi pemenang. Sementara banyak negeri2 besar yang jatuh kedalam pro,0
Cebong dan bani bumi datar.',0
"USER Limbat bloon, ya Allah. :)'",0
"Jujur gw sulit lupain lo , disaat gw sibuk lupain lo , lo malah keliatan biasa aja , bangke ngga sih lo'",0
AB seorang yang selalu berusaha keras untuk berhasil dalam pekerjaannya,0
"USER Jangan dikasih makan kol putih nanti bisa budugan, jangan terlalu banyak dikasih kangkung bisa mencret, kasih vitamin, jangan sampe telat kasih makan'",0
"USER kafir zindiq itu kafir yg terpaksa jd Muslim krn keturunan, hukum syariah ma tekanan sosial (Islam KTP)'",0
USER Nyatanya rakyat makin susah menteri perek daya beli hancur USER setan iblis tukang tipu',0
"Kebon Sayur di Deli Serdang &amp; Kebun Buah di Binjai ... Kebun Sayur Football Stadium ... SD Katolik Karya Yosef ... Evi Layanto is Ronaldo Pardede's wife, Su Pin is Ronaldo Pardede's wife, The Lie Tju is Ronaldo Pardede's wife.""",0
USER Anjir ngakak mulu gua',0
acara tv yang nemenin malem minggu,0
Berakhirnya masa jabatan Djarot menandai berakhirnya pemerintahan DKI yang bersih transparan profesional. siap-siap... Dibohongin anies sandi URL,0
USER bajingan presiden',0
Dulu katanya jangan pilih pak prabowo beliau diktaktor otoriter. Kenyataan skrng pak jokowi yang diktaktor,0
"Kalo kata anak rp jaman 2012 mah 'anjir jjkp. Jomblo jablay kebelet pacaran'""",0
USER USER USER USER Muke lu mirip monyet',0
"USER USER Disitu menandakan kedongoan lu, ngurusi perusahaan pribadinya aja ga becus gimana mau ngurusi negara yg lebih besar, btw pajaknya udah dibayar blum... Wkwkwkwk... Kampret dongo..'",0
USER Pertanda bakal ada perang twitter. Meng syiah2ahkan orang israel. Meng yahudi yahudi kan orang iran. Gitu aja nyampe mabok. Kwkwkw',0
SBY+PRABOWO; #2019GantiPresiden menang mutlak ? Chopper balik ke solo; USER Om USER,0
"Bukan termasuk umatku orang yg tak menghormati orang tua,tidak menyayangi anak2 dan tidak memuliakan alim ulama.(HR Ahmad, Thabrani, Hakim)",0
"USER USER USER mau menasehati kali supaya ga ugal2an nih rezim.. eh tapi ini negeri sdh keburu ancor..nah skrg saja ekonomi morat marit,, kacaoooooo!!'",0
"Kampung di Danau Sunter sekarang menjadi indah, karena pemukiman warga tersebut dicat warna-warni, diresmikan oleh Gubernur USER 24 Maret 2018 lalu. Inisiatif ini untuk mendukung Danau Sunter dan sekitarnya menjadi tempat rekreasi.",0
USER Kleb aseng yang kena banned \xf0\x9f\x98\x82\xf0\x9f\x98\x82\xf0\x9f\x98\x82',0
USER Cupuuu culun',0
"Gini ya, saya tuh Kristen dan dari lingkungan Kristen banget (Manado, ngga bisa ngga), tapi saya ngga pernah ngerasa harus ngajak orang agama lain untuk jadi Kristen. Ngga pernah seujung kuku-pun.'",0
"USER gara gara gini ini TGB jadi terang benderang melihat pihak yang kerja dgn niat majukan bangsa, disusul Dede Yusuf yg mulai melihat isu aseng tidak benar USER'",0
"USER Makannya, kalo mau bacot mikir pake OTAK. Lu punya HATI+AKAL PIKIRAN gak? Gimana Kalo DUIT Keluarga lu, hasil nabung bertahun2 ternyata keluarga lu di tipu ABU TOURS. GOBLOK boleh, TOLOL pilihan'",0
USER USER Klo mo Jujur Lo jgn cuman ngeBacot aje Zonk!!! Gue tanye ape elo sanggup Kerja Sempurna klo jdi Menteri hah !!? Bacot doank lo bisenye. BiangKerok lo ahh Zonk !!!',0
RT USER Berarti BPK sama DPR gak dapat dipercaya dunk. Jadi lebih baik bubarkan saja.,0
DUKUNGAN PILKADA DAMAI DARI SISWA/SISWI MAN 3 MEDAN DAN ANTI BERITA HOAX,0
"Masyarakat mengeluhkan kinerja Anies yang belum bisa mengatasi banjir. Menurut mereka, masa kepemimpinan mantan Gubernur Ahok telah sukses memusnahkan banjir di Jakarta.; Berita di link berikut: JP Reader, siapa yg lebih tanggap tangani banjir??; #JPollin",0
USER Knp gak Selamat Natal aja sekalian ? \xf0\x9f\xa4\x97 hehe...dasar si mimin bolot ! \xf0\x9f\x98\x9d',0
10 tahun masa keemasan berbicara di jaman Pak SBY..... 3 tahun masa kegelapan di era jokowi ... URL,0
"USER USER USER USER Seperti yang saya katakan, soal pekerjaan jangan dicampur adukkan dengan kesempatan mengembangkan ilmu. Belum tentu mengerjakan yang butuh pengenalan warna. Contohnya, bidang seni rupa melarang buta warna",0
"Wah, kasihan relawan komisaris bisa minder ketemu Boss orang bule. Brekekekekekek",0
"aku : ""dek aku makin lama makin sipit gak sih?""\nadek : ""bukannya teteh udh sipit""\naku: ""nih aku kasih liat foto aku yg sipit banget..""\nadek: ""gak usah, udaah tau teteh emg sipit""'",0
USER Kampret juga mau kasar n bandit di NKRI ntr semua Orang Cina di usir rakyat Indonesia biar tau rasa,0
"USER Gampang kak, u buka hp, buka browser, ketik ""budaya palembang""; ; Silahkan menikmati pembelajaran denngan gratis:)))",0
USER berburu bunga bangkai kuy/?',0
aku recommended along untuk tengok cerita the danish girl pasal the first transgender in history yang berjaya ubah diri dia jadi perempuan with professional helps. \n\nalong: dia tu khunsa la.\nme: tengoklah! good movie tu.',0
"USER Menyerah sebelum berperang, cupu!'",0
USER USER Sekarang kita liat itu para pendukung ahok engga semua kafir dn juga yg mendukung anies engga semua muslim jadi untuk ap setiap orang yg berbeda haluan selalu dikatain kafir ap mereka yg satu haluan itu paling suci',0
USER Aseng ongseng nikmat mana lagi yg kau dustakan... Wkwkwkwk jgn lupa bersyukur itu lah hilang keyakinan skrg...',0
"USER Benar kata seorang profesor asal Palestina Dr Adnan Ibrahim, untuk mencari kebenaran manusia harus melihat ke dalam dirinya sendiri, kepada fitrah yang diberikan Tuhan padanya, kebenaran bukan dari ulama ataupun ustadz",0
Najis banget gw ngetwit apa barusan wey',0
"Td meeting sm org asing yg pekerja lapangan\n\nPercayalah.. Org lapangan itu lebih kece, asik, dan cool drpd org kantoran, org kantoran rata2 nerd dan suka belajar \xf0\x9f\x98\x85'",0
Muslim Indonesia lbh maju berhenti nyembah2 Allah SWT yg ngoceh: Aku jatuhkan ketakutan ke hati orang-2 kafir (8:12),0
"RT USER: Bajingan itu ada diantara kita, menjelang uts.'",0
USER pak USER kalo anak buah anda USER mulutnya kayak gini jngan harap rakyat percaya sama USER 2019,0
RT USER: Aku percaya kok mereka tuh sebetulnya baik cuman karena hasutan manusia tapi mirip iblis aja jadi mereKa memandang saya\xe2\x80\xa6',0
"USER Ateis itu bukan suatu agama, tapi fase..'",0
"USER USER Woo kapir kapir, terus kalo gua nyebut kapir itu menghina ya? Hahahah saking kerdilnya otak lo. Lo ada ngatain islam ini itu, gua gak ada ngatain agama lain spesifik. Dasar kaum intoleran sara lo, munafik, kapir, goblok. Ganti aja to",0
"USER Wkwkwk iya betul juga sih.. jadi saksi bisu kegalauan.. ampe sempet mikir, nih anak stress knp sih?\xf0\x9f\x98\x85\neh, tapi taunya besok2nya malah tweetnya isinya JKT48\xf0\x9f\xa4\xa3'",0
Merindukan mu bearti mengajari ku untuk menjadi pembunuh ulung...\n\nSebab rasa rindu yang ada harus segera aku bunuh agar tak menjadi bom waktu yang bisa menghancurkan semuanya *eaakkk',0
TNI menyerukan nonton 30S karena pemerintah sekarang pro komunis pki,0
RT USER: ABG SMA Sange telanjang Masturbasi \xf0\x9f\x92\xa6 \n\n#bokepindo #cumtribute #engas #memekbecek #bugil #ahok #bokepbarat #CewekSeksi #pasu\xe2\x80\xa6',0
Masalah betul la kulit sensitif ni. Pantang sikit je dah jadi monyet',0
�??; ; C. Hubungi Ahlinya. ; ; �?� Tentunya bicaralah dengan para pemimpin agama atau seorang exorcist yang bisa melakukan exorcist.; ; �?� Tentukan sebanyak yang kalian bisa tentang perilaku roh tersebut untuk membantu sang exorcist (+); ; #KTZ916,0
USER USER Lo kunyuk',0
USER USER USER USER USER USER USER USER USER USER USER ngak pake jilbab komunis..??..knalpot aja pake saringan pak...sbg org NU hrsnya bisa jg mulutnya punya saringan...',0
USER USER Cocot rusak',0
"USER USER USER Matamu picek, itu kinerja lanjutan dari USER alias Ahok.'",0
"Berhijab itu sama sekali bukan budaya Arab. Justru sebaliknya, budaya Arab adalah mengumbar aurat. ; ; Berhijab itu pun bukan budaya. Ia adalah syariat. Budaya adalah hasil cipta reka pikiran manusia. Sedangkan syariat adalah perintah Tuhan yg menciptakan",0
"""Soalnya la ni bukannya racist. Tapi soalnya, apa kita nak jawab kalau Allah tanya nanti apa kita dah buat utk agama Dia? Pening kepala oo kita nanti Tuan-tuan, kalau tak perati dulu benda yg first ni.""",0
"Dengan masuknya Jokowi sebagai tokoh muslim yang berpengaruh, Kepala Staf Kepresidenan, Jenderal (Purn) Moeldoko menganggap sebagai bukti perjuangan presiden kepada umat muslim di Indonesia.; #TokohMuslimBerpengaruh #TheMuslim500;",0
USER USER USER Yg rakyat sangat perlukan mundur adalah jokowi,0
"USER Yg akademik dan ilmiah ginian, gak masuk daftar prioritas rezim ini Bang.\n\nYg penting mah bangun infra.'",0
"Rasanya pengen pergi ke tempat antah berantah, ngilang gitu dan membaur dengan orang asing, mengasingkan diri kalo perlu'",0
"USER USER Pret.. kampret , Tak dukung 2019 ganti presiden.. tp.presidenmu sapa ??? Rocky gerung kapir thaa ???'",0
Pakar Ekonomi Sambut Positif Jokowi-Harry Tanoe,0
Pemerintah jangan memihak Bastian. Akan kita lengserkan Jokowi jika tidak ikut dan menghalang-halangi AksiBelaIslan,0
"USER Tu pisang bule Mn ko gak neko "" pkai profil kontol Mr Mr bule ya ? Q mau kontol km cyg'",0
Pantasnya jadi R1 nih Gubernur Indonesia cc Cep John �???�??� USER,0
tolak hoax dan ingin pilkada kota kediri damai:,0
Khofifah Indar Parawansa Ingin Bangun Tempat Perlindungan Anak #KhofifahParawansa,0
USER Bunga bangke termasuk ya?',0
Pembekalan Kepada Para Finalis Abang dan None Tingkat Wilayah Kota Administrasi dan Kabupaten pada tahun 2018 di Balai Agunh Balaikota oleh Bapak Wakil Gubernur USER; USER serta hadir juga Kadis Parbud DKI Jakarta Ibu USER.,0
"Saat ada tagar #2019GantiPresiden semua lantang menentang tapi ketika sang presiden dikatakan kacung terdiam semua....ada apa?justru yg membela presiden mereka yg meneriakkan #2019GantiPresiden ..apa yg kmrin2 berteriak itu membenarkan ucapan anak itu,?",0
USER USER USER Baru namanya timnya baja bajingan JA',0
"Acara berikutnya Bang Karni, saya usul, Lindungi Anak Dari Bahaya Mengaji Quran",0
Jgn pro asing gitu dong pak jok URL,0
Andai ahok masih jadi gubernur sudah ditutup itu rumah sakit URL,0
USER USER USER USER USER USER USER Balas pakai pantun. \n\n\xf0\x9f\x8e\xb6\nPERGI KE JAWA HANYA MEMAKAI BAJU LECEK...\n\xf0\x9f\x8e\xb6\xf0\x9f\x8e\xb6\nMEMBAWA NYONYA DARI CILILITAN MENUJU SERPONG...\n\xf0,0
USER Berdoa saja suatu saat keluarga anda tidak mengalami musibah di bom.. saya ingin melihat reaksi anda saat itu',0
RT USER USER mohon dibantu saudara-saudara Ahmadiyah Depok masjidnya disegel Pemda.Dulu pemilihan presiden coblos Jokowi-Jk.,0
RT USER: Om ini \xf0\x9f\x91\x87 mengoda banget pamer kontol besar bikin pikiran terbawa arus cinta \xf0\x9f\x92\x98 URL,0
USER Sebagai netijen yg penasaran. Kalo abis eue kan ada tuh sesi pillow talk atau cuma ndusel2 lucu Ampe ketiduran. Paul Lo gitu gak sih ? Apa abis ena enak terus kaku lagi kek bh baru ?',0
USER KWWKWKWKWKWKWKWKKW tolol.',0
ahok kafir takut debat dengan rakyat asli pribumi nelayan dan para pakar reklamasi dari rakyat.. ahok kafir bencong,0
USER USER Aku bukan minat pun mail. Tapi looking at whole..Ya dia memang dulunya cheater. Tapi dia da mengaku silap dia and minta maaf. Yg sampah sarap adalah kau . Sshhh',0
USER USER USER Sok imut najis u:(',0
USER USER USER Bodat KOMUNIS piaraan CINA LOLENG kau',0
"Mereka cuma tau lo brengsek! tp bagi gue lo itu nggak seperti yg mereka omongin, dan gue yakin lo pasti bisa berubah. :)'",0
hari hari makan babi berbentuk wang haram. muka pun mcm babi. perangai lebih babi dari babi.\n\npolitikus ronggeng babi',0
RT USER: pengen qmu kontolin sambil ngentot ma suami.... URL,0
"Ada yang tak pakai tudung, tapi bagi nasihat tentang agama atau hal baik?; ; Dengarlah nasihat walau dari seorang pelacur, ambil yang baik dan buang yang buruk. Hitam tak semestinya kotor. Putih tak semestinya bersih.",0
USER USER USER USER Ketahuan kan akhirnya...ngaku sendiri maksa org dipenjara.. Bajingan berkedok agama,0
USER USER Dua duanya bukan cebong',0
KARYAWAN PT SOPINDO DS HALIMBE DEKLARASI ANTI HOAX &amp; PILKADA 2018 DAMAI,0
USER Babi betul lah dia ni haihhh',0
"Berita lokal untuk yang tinggal di margonda dan sekitarnya.\n\nDitemukan tas mencurigakan di barel, diduga berisi bom. Jalan ditutup.\n\nKomentar temen gue, ""ngapain ngebom barel. Isinya juga anak kosan yang makan mie instan semua.""\n\nFyi, doi kesel soa",0
USER USER USER Tolol sekali anda ini? Ngaji dimana kau ini kl agama islam sprti itu? Ketahuan ini orang ngajinya sm orang ngk jelas ini?',0
RT USER: malu-maluin Gerindra punya admin spt ini...,0
"USER USER USER USER USER Bpk Reformasi tidak seharusnya seperti itu.\nHarus nya memberi contoh yg baik, bkn banyak cocot.'",0
"Saat itu heboh berita database kita bocor dan tersimpan di luar negeri. Serta awal mula invansi TKA china, dengan di buatkannya barak-barak di papua\xf0\x9f\x98\x83 URL",0
UU Antiterorisme sudah disahkan DPR. Kini aparat keamanan sudah memiliki payung hukum utk bertindak tegas dalam memerangi teroris.',0
USER tadi saya nonton ant man di garut xxi dan distudio 1 mohon di perbaiki karna dilayarnya itu kaya ada yg cacat setitik gitu tapi itu cukup mengganggu mohon segera di perbaiki layarnya',0
USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER USER Hrs dwaspadai atas nama ham tpi berujung k,0
USER Kasur mana enak kunyuk',0
Banser jaga ulama. ; ;,0
"Itu dia, BUNUH AJA YG DIDEPAN MATA, DIA MAFIA KORUPTOR NYA, PENISTA AGAMA PULA, PANGGILAN POPULAR NYA BABI AHOK",0
"Gua dah kabor nak bagi gua specific task jangan masuk campur, bajingan'",0
Anda sudah tahu Kebajikan Khonghucu Pak Lukman? Tidak ada ajaran cocok2 penis dengan 4 istri dan penggal kafir kan?,0
USER Peluk dulu sebelum ambil bom nya... eh takjilnya...',0
RT USER makin lama bikin puyeng kepala itu pak prabowo sama amin rais itu om nada-nada bicaranya nggak bermutu.sama sekali,0
USER Pak USER menjabat MenAgama seharusnya mudah sekali Anda mengetahui Injil ditulis 4 manusia biasa,0
USER USER Saya pastikan rezim ini akan memberi apresiasi dibawah kewajaran.',0
"USER Saya ngeri om bud kalo si wowok jadi RI1.. bisa2 UU MD3 bakal ditanda-tanganin sama wowok.. wong yang paling gencar mau nge-sah-in MD3 si FZ.. bisa2 wowok kepilih.. bakalan disah-kan UU yang lain, dimana UU tersebut semakin menguatkan po",0
Ngaca luh bolot URL,0
"USER Sy sbg muslim tdk merasa pak USER menistakan kitab suci Alqur'an, krn dlm Alqur'an sndri ada bbrp suku kata yg smpai dtik ini blm diketahui mkna faktualnya olh umat islam, tp kami yakini kata tsb ada makna yg tersirat (fiksi) yg blm",0
Kampret merah tuh apa?.-. URL,0
Mengintip Moge Iring-iringan Presiden AS,0
"USER Elu,omong apa culun??'",0
Jadi cowo itu harus Gantle kalo ga Gantle itu namanya BANCI !',0
"Nabi Adam itu Fiksi; Nabi Ibrahim itu Fiksi; Nabi Musa itu Fiksi; Nabi Nuh itu Fiksi; Nabi Isa itu Fiksi; ; Dan para ulama jadi kelihatan dungu utk memperingati Nuzul Quran tiap tahun, jk mengikuti logika USER",0
"USER Bodo amatin aja. Yang kaya gitu, makin dikasih perhatian bakal makin menjadi jadi'",0
USER Itu cebong baru menetas 7 hari. Mana dia tahu pak RR.',0
USER musyrik itu artinya menduakan mentiagakan dsb. Lawan katanya adalah tauhid yg artinya menyatu. #BbwApril,0
"USER Takut salah fokus kayak yang terjadi sekarang..\nKata.y 10 Rbu Lapangan kerja, ternyata buat Aseng..\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9\xf0\x9f\x98\xa9'",0
emang ya anjir kalo ke songgoriti naik motor berdua cewek cowok langsung ditawarin villa.',0
USER fiks dia sinting',0
USER USER Sontoloyo\nCebong mendem aja sono',0
"Subhanallah...\nSaat mahasiswa lkkn aksi diam &amp; lbh hedon padahal negri lg sakit, hutang bertambah, rupiah hancur, bbm listrik naik diam2 tengah malam, impor naik, TKA mengambil slrh kesempatan kerja\n\nAlhamdulillah msh ada BEM yg trs suarakan #2019",0
USER Terkutuk maling2 negara...karma hampiri kalian',0
"USER Grace menguap lebar sampai kedua mata sipitnya makin sipit. ""Hoam.. iya enggak apa-apa Kak. Sekarang pulang lagi ya Kak? Aku ngantuk,""'",0
USER USER Setelah mengantar anak skolah liat2 dunia maya eh kok ada kalimat yg pas utk gembel warnet mknya lgs aq cc in biar gak lupa\xf0\x9f\x98\x81\xf0\x9f\x98\x81\xf0\x9f\x98\x81',0
RT USER: #repost. Awalnya pamer otot. Terus pamer kontol. Ngocok deh sampe crottt. URL,0
"USER Udah diamanin polisi sih updateannya, isinya kabel sama alumunium gt gatau beneran bom apa ngga cuma serem aja huhu thank youu \xf0\x9f\x98\xa2'",0
USER Wakil gubernur DKI yang hebat,0
INSYAA ALLAH PENGUASA JAHAT YG JADI JONGOS & BUDAK CINA KAFIR KOMUNIS YG BERNAFSU UNTUK JAJAH & RAMPOK INDONESIA DIHANCURKAN ALLAH SWT SEGERA!!!,0
"Pilkada Jawa Timur yg paling ayem dan santai, Cagub dan rakyatnya juga adem karena sudah dewasa dalam politik, saya bangga sbg arek suroboyo",0
"Tahey romi menuhin tab mensyen gw USER \n\nI can\'t contain that many ""monyet showeran"" at once \xf0\x9f\x98\xad\xf0\x9f\x98\x82'",0
RT USER: Anjirr Di fuck sama Kontol Kuda.. URL,0
"Alquran, petunjuk untuk orang2 muttaqien, bukan untuk memaki-maki orang-orang yang jelas ingkar (kafir dan musyrik).",0
