text,label
@SlumLord_Laffy bitch.....k?,0
@TheShoeBible @Steamed_Greens Them hoes are clean!,1
&#8220;@chloeonvine: im just a sarcastic lil bitch who loves to sleep and eat&#8221;,0
@LessThanJR And the Yankees gave you a win. :) Happy Birthday!!,1
@DimelouXaOh keeping these hoes happy,0
' Mann these hoes get nothin ! &#1041233; But some dick and instructions ! &#1041204; If she with mee she fucccccckn ! I said I... http://t.co/1FN2TegZHh,0
@Zhugstubble meet up eat bitch,0
&#8220;@_Perarl: Im so happy in the morning after I shave my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick,0
@derek_gatewood you got a toolbox you hoe,0
@SoWavyTee hey Hun!,1
&#8220;@DramaDough: &#8220;@naraBprettyass: Crip bitches b dusty asf&#8221;&#128514;&#128514;&#128514;&#128553;&#8221;&#128514;,0
"""@_BeeDontCare My pussy still fresh"" &lt;----- something stank girls say.",0
@DareTnzR I know these hoes ain't right,0
&#8220;@verseunanswered: Did that bitch from Frozen ever let it go?&#8221; &#128514;&#128514;,0
""" broke bitch cant tell me nothing """,0
@RivenbarkYahoo @hale_razor jim Hogg county a dirt poor democrat leaning county.. Hebronville is it's seat. Been there it's a near ghetto,0
@JerGucci ur avi prolly shoot dust out your phone cuz that shit so old u cat fishing the bitches on here lmao,0
@Smokee_SMB damn I just got called a hoe,0
"""@Poobie_: When bitches TWERK on the computer....

ME: ""In ya &#128089;, in ya damn &#128089;&#8252;&#65039;""""",0
@JZolly23 also is search of dirty white trash hookers for the weekends,0
&#8220;@butter_obama: I hate when I attempt to make the yellow light but the car infront of me stops at the light &#128545;&#128545;&#128545;&#8221;&#8252;&#65039; I be wanting to fight&#128514;,1
@DEVIN__the_DUDE You ready to make this stats test our bitch?!,0
"#AnnCoulter still calling #Obama a 'community organizer' re: #Syria. Well, she is still #cunt as well. So what?",0
@MileyCyrus Has transformed to a bad bitch. She can get the D,0
&#8220;@GreaterThn: for all the bad bitches out there http://t.co/ESXBexvKEs&#8221;Lets go have some fun&#128536; @ambernicolee05 &#128514;&#128514;&#128514;,0
"@_ton3zz life aint shit but bitches and money, i passed that weed like i studied",0
"#HolySpirit Joshua 1:3 Every place that the sole of your foot shall tread upon, that have I given unto you, as I said unto Moses.",1
""" i spend my money how i want bitch its my business """,0
"""Is that an albino Mexican?""
""No dad, he's Asian.""",1
"@The__Sweetest no shit you are, what euros would call a typical American, fat as fuck and goes to eat fast food all the time, dumb bitch.",0
"""@HeartlessFuck: Glad I'm getting outta Atlanta. Nothing but a bunch of niggas in &amp; outta jail &amp; dumb bitches with mad kids fuckin em.""",0
"@coolieDAGGERA @CapoToHeaven why wld u wanna be a faggot, dude? That's faggot like",0
' Up runnin these 2K fades with ma niggah Tyreon &#1043323;&#1043359; Leo KO'd lmfaoo,0
&#8220;@tufflove1: show a lotta love to my sisters tho but these bitches so predictable.&#8221; Im in trouble,0
@IMNOTMAKINGITUP Hey u just followed me not long ago. Gonna nip that in da bud. like ur bio tho. U know the white devils stole our our,1
@heavensenttynae you kno I love stuffed clams bai,1
&#8220;@SexReIationship: Who else thinks lip biting is fucking sexy?&#8221;@MaiaPapayyya_ until that bitch bite too hard put a hoe out once for that,0
@JaredReve use monkey maker you prick!,0
@_KaeeJones the bird gone run from your ass,0
"#DegenerateArtist KNOWS words&gt; Bo Jingo dangle fan slang ho, ting pang lick drum swing flick alarm bic&gt; But you can't hear fire can you?",0
"""@YunGMiGo: @Shane_A1 cinco shit harder fucc nigga""yee but you fucc wit rich homie cuz dats ya homeboy fucc nicca",0
@Cotton_Candy9 god wrote em now think again coon,0
@TrippinC bitch you can tweet but not answer?,0
""" i need a trippy bitch who fuck on Hennessy """,0
&#128557;&#128557;&#128557; Foh RT @MizzCreme: #IDGT RT @eTheHustla: Good pussy don't neva get tired!!!,0
@1stBlock_Rody yu ah hoe,0
"@On_Point_Prg @WendyDavisTexas @GregAbbott_TX boy talk about a,special kind of stupid far left is a under statement down retarded",0
@TODDIE_soPLAYER well since you is blood you get a G pass but only this time and I won't tell wop about that lyric situation,1
"""WHAAAAAAT! LMAOOO!!! @Cromotoasted: @creepgoddess that's why I luv u fat bitches cuz y'all got some big ole titties and phat booties""",0
&#8220;@RudeNation21: When girls take my snap backs and beanies lol&#128169; that's 35 dollars a hat and 40 for the AX beanieS &#128530;&#8221;I don't let them take it,1
@b0ss561 just beat the pussy up,0
@PrissyPisces_ I'm talkin bout sluts and hoes in general,0
@DIRECTV why are you showing Yankees game in arizona when you promo Washington huskies game? I bet @dish would want my business,1
@A_Little_Wicked that's not ghetto. That's sweet and a movie quote. Try again,1
#RayRice is a bitch. #JustSaying,0
@Oskzilla I'll bitch slap you to the shadow realm!,0
"""@BeenFLYnSolo: ppl talk bad about the ghetto/hood ... but as a kid growing up, a nigga had funnnnnnn !""",0
@JennyReyes42 @iamadamg_ awwe i love you too jenny! Your so damn perf &amp; NOT ugly. Seriously dis bitch must be blind!,0
@Ch4BrickTamland @Ch4BrianFantana yes because I too want to be fat and have a fat bitch wife,0
@goldietaylor @theGrio puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus,1
@dexfrost23 you can be a bad bitch too dex its okay,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #Latina | Latina mature Big pussy http://t.co/D4ICvCz1Bk",0
&#8220;@LickMyWhooooop: @vintage_monroe_ @JustDoItSlow it aint bundles soooo nope&#8221;it is bitch she happy hosting,0
#RebelScience ......ITS ABOUT SHARING #whaddup&gt; #clouds. It not about hogging the #windturbines like a fuckin' gasbag son of a bitch.....,0
#That son of a bitch moment when your walking through your house in the dark and stub your little toe on the wall,0
"""you're being a cunt right now"" -@RQ978",0
@RatchetSue the only thing better than a bargain is a Yankee bargain.,1
"""@soxdawg: RAWR!! RT @skinrubberboi: ""My"" sexy French scally. I love him! #frenchscally http://t.co/5idQ3R5Akz"" sexy scally woof woof",1
@Buy_Mortimer @WiigJosh @iowa51005 @TC_live2014 @todd_calfee Hookers are always complimentary-who wants to be with a bitch?,0
#tweetlikelexi Nah we not gonna sit down we gonna walk it out bitch.,0
"@BeeKayNS alas, I am proficient in neither. my skills are limited to pointless stat memorization + trash talk.",1
"@Pacman_Dre_SB I said something to you gorilla, stop listening to monkey music",0
@_Leeyoo @GoldFlacko niggah I'm not yo lil bro the fuck,0
"@CuckoldCock @molotovhowdy 
I likes yo page. I wants to make da lovin to a white girl wit a colored man watchin and pullin his weenis",0
"@garcialaura_ lol my bad, I forgot that hoe made ya sad",0
@LadyVodkax we're talking about fucking you right in the pussy,0
1) Vader is a Sith. Not a Jedi. Duh. 2) Vader is also a whiny bitch. 3) YODA IS MOTHERFUCKING YODA. #micdrop,0
@AyyMartt bitch where you been,0
@Highwayy_17 you're a bitch,0
' Fucking on the first night don't make you a hoe &#9995; .,0
@Billythathird @Dimi_Artale aye were da fawking ginzos of fawking queens and fawking nassau,0
&#9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &#9733; 718-622-0221 - 24 http://t.co/Br7el4ZXrw,1
"&#8220;@King_SM If Howard elbow bosh, will bosh fight back?&#8221; don't have to got mcbob bird and UD",1
@AlysiaRianH @cambreezy_ don't call my buddy Cambron retarded man smh. Thats rude.,0
2 faced bitch,0
&#128514;&#128514;&#128514;&#128514;&#128557;&#128557;&#128557;&#128557;RT @KfromtheG: Mexican bitches shaped like silly puddy!,0
"&#128557; RT @red_daddy17: But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",0
"@JuMosq @zachkruse2 Yep. *sobs*

I got my hopes up when a couple of the national guys (including that Kiper/McShay mock) had him slipping.",1
@felicity182 a pussy in ur mouth is a really good stress reliever doctors recommend,0
"@IHuntGoblins @Sinatraa_ every time I beat you I'm ""being a faggot"" maybe I'm just being better than you lmao",0
@I_GotOne he had the hoes too,0
@fennecuskitsune you've got no sole,1
&#128588;RT @Nay_btw It amazes me how niggas can fuck w/ EVERY bitch but when a nigga try to talk to his bitch he wanna cry about it&#128533; I need answers,0
@PERRO5070 bitch tits,0
@MinuteManX1776 @TheyKnowNotWhat &lt;&lt; closet muzzie @MayberryJustin @AllForCountry @LilMissPrepper @ritzy_jewels @glinsan1,1
@frances_simply pussy,0
@KevinTheGee ok I just wanted to know bitch at 5:20 if you're not here I'm out,0
#AlexFromTarget had them bitches wet...lmmfao,0
@felicity182 i think u need a massage or a pussy in your mouth to make u feel less stressed out don't u think?,0
"""Niggas be pressed for pussy, Eeeeeen nothin""",0
@ThaReal_GaPeach got it! thanks Hun! ima text u,1
"""@Theo17100: http://t.co/BYj1HOyhmG"" this scally lad would get it",1
"@dolphrudager Only one current Yankee sells! Only one current BoSox sells! Only ONE player on each L.A. team sells! Most teams have 0, yeah.",1
"""@jethromass: Photo: http://t.co/CxRs5BVhPw"" he is in sole heaven",1
#portlandia #putabirdonit RT @mightymouse105: The Xbox One would be so much cooler if they put a bird on it,1
@IsaidNick @aknadnrye give me credit lil bitch,0
@MsKeeKee90s yh I did niggah yh that shyt dope trust me fam ..,0
"@esn_Josh @esn_Waves @ESN_Creeper @GT_Parthenon bitch please, are you trying to say I was closer to Philly than you",0
&#8220;@JustKarahn: &#8220;@what_iDO: Sit in there and shit dnt sing hoe @JustKarahn&#8221;. no&#8221;yess,0
@Marilyn_Munster Ha!!!! The shyt niggas tell hoes 2 ho wanna be more...,0
"@BLHolla Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.",0
@OVOtilUOverDose your just building the pussy up lmao!,0
@Ilovebamf is my big long lost brother I swear. I don't know what I'd do without this wetback.,0
@bijoudulcet geminis rule hoe. &#128524;,0
@Air_Zeke_12 hell yeah I got bokoo hoes when I had my fro,0
@JoseRvmirez I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,0
"""@marackaf: &#8220;@white_thunduh: Aye yall ima tryout for the bowling team frfr&#8221; tryouts passed tho"" no theres two more retard",0
&#8220;@_KingRichyyyy: @NoFly_Zone8 @1017_Sqquad you a bitch&#8221;they need to lock yo ass up for sayin some stupid shit like that,0
"&#8220;@CallMeGb__: ""@BrittNaomi_: LMAO RT @ElEpicoRu: Tempted to send this http://t.co/ouc9KE3SCN"" ""fuckin hoe"" lmao&#8221;&#128557;&#128557;",0
@Rvm3o no reason to hit with you when I know you pussy I won't get no cool points,0
@GBLeighton remember 94 can be a bitch! Stop to drink if you get stalled #wib advice!,0
&#8220;@garytiffany_: Make the most of what you have.&#8221; Don't tell me what to do bitch,0
"1. Pretty close &#8220;@Rosegoldracks: 0 trash ass nigga
@07Cannon: &#8220;@Rosegoldracks: Quote this and I'll guess your body count&#8221;&#8221;",0
&#8220;@Queendev_: @what_evaittakes I couldn't find anything to hold my hair up let alone put a pony in&#8221;no bitch I said post a busted pic&#128557;,0
@AsapTwelvyy hoes.,0
&#8220;@UnbearableTier_: I ate oomf pussy&#8221; @ her &#128064;&#128064;&#128064;&#128514;&#128514;,0
@YungOBG hoe meter went off!,0
&#8220;@julialeungg: hoes do hoe thangs&#8221;@Maycie_Belmore,0
"@CallNeeshCakey &#128514; das new bae , my bitch bad or naw lmao",0
@BreadTruckkBri I know I was playing that hoe start on the 20 tho,0
@collegefession you are a bitch!!!!,0
"&#8220;@DevJayAintShit: these hoes ain't loyal &#128557;

https://t.co/hiMKk7fYxB&#8221;&#128557;",0
&#8220;@sabdaddyy: Shine on them hoes http://t.co/xOurnvvaYP&#8221; look at my baby daddy,0
@Miss_Didi23 @LINDNLD @KLSouth shut up you nappy headed hoe,0
@SarahLevitz &#128514;&#128557; okay but I'm the shit hoe.,0
@akaREKT @LadyVodkax in with the go to air out with the bad air and where's my next brownie,1
@AlexisDiamond_ bitch stop fucking playin with me you know wtf I'm talkin about,0
"' Nah I ain't no hoe niggah , no bitch niggah , rich Niggah with the shits Niggah Getchu chipped niggah .",0
@KaylahPrettyMom lmao girlllaaaa I don't like em chunky anymore.&#128514;&#128514;&#128514;&#128514;&#128567;,1
@FAGHETTIOS thirsty basic ass bitch,0
&#8220;@comedianjayski: Happy Hour time best time of da day!!!!!&#8221; Niggas don't know bout them happy hour hoes,0
"""So he's a good football player...but he still acts like a nig""",0
@ZitlalyL &#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128529;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128530;&#128548;&#128548;&#128548;&#128548;&#128548; How is he supposed to attract bitches in a tutu though? &#128530;,0
@StephenStone4 you bad little bitch,0
@DeeHarris__ she might be the one DONT be a bitch,0
"""@BVSEDCHINK: Yo fuck skateboarding, all y'all some wood pushing faggots man, ball is life http://t.co/VBCzP6HMT7""
@AmJemieBenn",0
@b_shiznitt you lying bitch,0
@EzraxDavis you want my pussy so bad,0
"@MikeLuckas Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",1
@JawShoeeAhhh bitch you can't even say no lol,0
&#128064; bitches giving back rubs ?,0
@bigksmoove them hoes look good,0
"""@witmyRUDEass: When a bitch don't want a real job they just become strippers lol"" lol.",0
@Almighty_Woo he said he got you in workouts pussy!!!!!!,0
@Bitcheslovestar The only one of Mary's friends I like so you other bitches don't exist &#128514;&#128514;&#128564;&#128564;&#128564;&#128564;&#128164;&#9995;&#9996;&#65039;,0
&#128027;=&#128176;&#128184; &#8220;@GOALSminded: its true that the early bird.. gets the worm first!&#8221;,1
"&#8220;@lovelyatotheb: @1Bcarter would love the Parkside sport girls, dressed like Kobe all day everyday!&#8221; Let me see 1 of them hoes",0
&#8220;@LopezWhs: Niggas talk more then bitches these days&#8221;,0
@Neeksbethatguy I'm already out that bitch hahaha,0
@AbusiveMen You're a fucking pussy,0
@Djlouis12 at my club ho (;,0
"""@poppunksucks: Twitter is not a source of news broadcast you fucking retards"" it is when nbc, abc, cnn, Fox, etc are all keeping quiet.",0
@AcaciaBrinley crusty hoe,0
"@LilMissRightie Hey #teabagger the #benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",1
"&#8220;@_nicolehayley_: @Thompson_Era ahhh you know who? So smart Donny! &#128516; but YES RT &#128514;&#8221;

Yass! I'm glad you speak your mind to these 2faces hoes",0
@MickalaBickham bitch,0
@Badbitch_Amen @JoeAnoaiReigns I put this bitch to shame&#128514;&#128514;,0
@cristiannt_ bitch am not gonna shut shit up feel free to join them,0
@Harbison92 you knw where i am pussy i hate when u ask me tht,0
"@Brelston I realized it's the one on Link's Awakening too, so you killed two birds with one stone. Unless you're getting the Wind Fish too.",1
@Lucci_Dpc What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,1
@a_murda_ happy birthday bad bitch,0
"""@_iwantfranny: He's a hoe , I can't""",0
@NFLonFOX Random thought - If a bird crossing the path of a FG try were impacted by ball causing it to deflect off course. Re-kick or miss?,1
"*Bows down* ""Yes bitchmaster bitch""",0
&#8220;@JT_Lord: Boutta walk out on these hoes&#8221;,0
"""@XoXo__Angiee: Bruno fag boy"" you love me.",0
@cgoodwoman @stevenadamswv Crystal probably only person in world interested in my poor black hillbilly:Jamaica::poor white hillbilly:WV idea,1
@SydneySantana_ say that hoe has sparked a many a blunt since you left it,0
&#8220;@__Black_Jesus: &#8220;@lil_aerii: Happy new year &#127882;&#127881;&#127881;&#127881;&#127881;&#127881;&#127881;&#127882;&#127882;&#8221; check yo clock Hun we got another hour lol..&#8221;they just did the lil count down thing,1
===&gt; RT @kylegotjokes: All good pussy comes with a price tag,0
@O_ShitItsLaura haha because I'm too cool for them hoes lmao jk I got reported supposedly that I was a fake account &#128554;,0
@Alejandro_Bihhh @CapoDaAssHole I was texting a bitch,0
"""You talk like a fag and your shit's retarded. But that's cool scro, lot's of tards out there living total kick-ass lives!""",0
"@PhantomGourmet Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?",1
"1, 2, 3, 4, 5 I&#8217;m too drunk to walk, let&#8217;s drive. I got bitches with me all night And the party don&#8217;t start 'til the drugs arrive #Loaded",0
*makes a wise argument about the accelerated Warholian notion of celebrity in the era of Vine* *passing teens mock my old wrinkled balls*,0
@Swanny_9 where are the birds at? Wasn't it Port where birds were all over?,1
@ThadIsReal we in dis hoe. Imma get her too lmfaoooo,0
@NehmeBazzi @DatBoyRayT that kids a fag,0
@SwagishSternes yea I listen to that hoe when I wake up,0
&#8220;@ResiDimples: I heard thigh gaps is a way of telling if a bitch pussy is loose.&#8221; What?? http://t.co/OSjVJZJXCg,0
@Billythathird @matt_sliwinski copy my tweet again you ginzo,1
"&#8220;@Stamp_Denise: @DJsir_freshley it's almost been 10 yrs. You haven't had ONE gf since, u just been fckn hoes huh.&#8221; http://t.co/9BGr2766k8",0
@KingHorseDick lol toughen up pussy,0
"""@rugbysocklad: Lads being Lads! http://t.co/f3UJcYJ4OF"" fuck yeah. I love scally lad action. Hot trainers too.",0
&#8220;@LayaFace: We out! Brooklyn bound wit this money. Feelin like Yung Jeezy in this bitch! &#128299;&#128299; http://t.co/TOq4bFWnzG&#8221; LMAOOOO,0
@Prettyflacko21 taking off like a bitch bra,0
@TOBINSUPREME so trash,1
&#128514;&#128514;&#128514; Nicca gotta team full of worsum hoes,0
#ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,1
"@TheMattAnderson you real quiet son, made Charlie is shit and steelers too? Loser.",0
"@AllieLexiLove I like them dark, light, Carmel, white, red, tan, yellow, blue, purple, green. It doesnt matter what color they are",1
"@AJ0427 @AshActually Hey, I don't always go there. Sometimes, these three crazy bitches and one suave MFer trick me into going with them",0
"""you fucking pussy you couldn't even beat your dick."" - Angry Youtube Comment",0
"95% of the truly talented people i've come across are retarded professionally. 95% of the awful, untalented people are on point and polite..",0
"&#8220;@BasedDevJay: bruh i'm telling you if she got 
zebra print bed sheets 9/10 she a hoe&#8221; @rachel_dority &#128514;&#128514;&#128514;",0
"&#8220;@GoldieMack_: &#8220;@Treslyon: @GoldieMack_ shit where you from&#8221;

Baltimore...&#8221; Man them hoes fine &amp; crazy",0
@RooDee_Poo Aye bitch.,0
"&#8220;@SukaSuiti: ""@uce_INA: Nawwww If you a hoe you sittin on the floor and not my damn couuuuuch&#128131;"" but your birthday is in Feb or naa?&#8221; Nope",0
@Oskzilla you wish niggah!!!,0
"&#8220;@schoolfession: ""This was hung in the boys bathroom..."" - St. Dominic http://t.co/OErALv45gI&#8221; @outlawdipper silly bitches.",0
""" quick piece of pussy call it a drive by """,0
@MrWoofless Don't be a bitch.,0
@_travvv's pussy. http://t.co/aXm9PCw95T,0
@DeeRay_FRESH - pussy &amp; purp.&#128514;,0
@VG3_ what pissed me off is as males WE JUDGE females pussy. How you gone judge your own get mad and deny its loose because YOU have a gap?,0
@Nautiwashere these bitches drippin sauce,0
@AirSimba9 I don't be on the hoes but these hoes on my snapchat,0
@UltraGoogle what's a puto isn't that bitch in Spanish.,0
@TheOneMiss_Luu no he's an asshole &amp; is like I have neck problems &amp; can't sleep that way &#128544; u lil bitch,0
&#8220;@_OttoMattic: How you make a salad and have no vegetables on the bitch?!? Give me a break. &#128514;&#128557;&#128514;&#128557;&#8221; potato salad,0
&#8220;@najmaaa_ali: Lool I agree RT&#8220;@stopitfive_: the most fucked up show I ever watched was misfits&#8221;&#8221; wen Simone wifed that hoe was the saddest,0
@That1guyJeff fuck you bitches.,0
"@Midnight_Snacka wow your fucking lame we all laughing at ya. Hey fat ass u want Twinkie, and what u said made no sense go eat or something",0
"""@TheGamerKingKev: I wonder if the girl that gave head to 24 boys for a drink in magaluf has twitter"" she probly sends nudes for fags",0
&#8220;@Sair____: you lucky ashit if you got the shawty you want .. &#128527;&#128175;&#8221; a niggah just tryna keep her,0
@cameron_ast @lanahudsonnn @ijrojo bitch shut the fuck and follow what u say nigga,0
"@HeatherEliseP and plus, it's trash talk. You should know that especially with ole miss.",1
30 mins for @natezoo919 n @greco_joel to pick out a trash can @ meijer....now do u guys understand why I took 3 shots before this trip,1
#BlessJesusLove Happy Belated ( Sixty-Fifth) 65 Birthday *28 Aunt Mary Agnes #Strong,1
@DividendMaster obama is a bitch his speech was pure politics for mid terms. Only way we destroy ISIS is with troops on the ground.,0
"@Tee_Bizzle i aint shit, you aint shit...bitch we meant for eachother",0
@Montea_Rollin @kayysavage bitch ion talk to 3 &#128514;&#128557; shit ion even talk to 1 can you even name 1 ? Lol,0
"@MichelleHarnois 
Dis bitch gots spunk!",0
@DoeMostDope @mattrbennett209 @JohnnieGoings ha booner has that twitter @boone_boone5356 ha,1
@_dinora_e jk i would be a bitch if i got them done !,0
"@KamalShaqi @Kevinnnnn_05 it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &#128529;",0
@elise_palmer im assuming mickey bubbles,1
"""@IScoutGirls: @verbally_abrupt bitch where u been"" Around the world and back. Where you been?",0
@ajam never happen. Too much republican redneck oil money. Sad butt true. #corruptAmerica,0
"@StPaul_Brandon 
She colored not Lebanese",1
@Viri_BraceFacee no problem my niggah &#128076;,0
&#8220;@HighClassCapri: @what_evaittakes ohhhhh yes bitch yesss&#8221;u ready T?&#128527;&#128520;,0
@Police_TactGear Article is flawed. Took my first CHP with BRPD. Was well done. Even had 2 ghetto gals with a jammy Hi-purnt 9 but well done,0
@MitchVorce sheeze a yellow bone,1
@CaelanG15 that nigga was eating that hoe lol,0
@felipefrost23 you can be whatever you want since you aren't a lying ass bitch ass childish ass mother fucker,0
"""@QUAN1T0: 61% of welfare/government aid is claimed by white people. So y'all black slander is trash now.""",1
&#8220;@RyeOrDie: Niggas want pussy. I ain't giving any out. Here is where lies our dilemma.&#8221; That's cool,0
@2ManyLouboutins @moneydriven stfu hoe and fucking answer me before I smack the shit outta you and your faggot aunt.,0
@WyattNuckels @grizzboadams bitch I want it all,0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #XXX | homemade pussy eating &#8211; http://t.co/2yuIdrLN3k http://t.co/Z8GAiWlLye",0
&#9996;&#65039; out bitch I'm winning &#128526; http://t.co/k3l15zoBGz,0
@JawShoeeAhhh that means you're balling if you're Jewish lol I don't love hoes lol,0
"@MattLaCasse His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. #priorities",1
1300 for the eggs sunny side nicca .. @EastsideDame,1
"@KoolQueef 
Inch that bitch out and flick it wit my tongue like a damn pinada",0
@Kaayyllee_ bitch. &#128530;,0
@_tiffnasty some niggas didnt desrve to have that bitch in the first place,0
@bigshaadswerver yea TJ in this hoe dunking everything TK hitting shots and Juelz handling the bitch,0
&#8220;@QuaTheGreat: Ready blow this bitch down &#128293; http://t.co/Y89Oj5Yh9M&#8221;Bring me 3 rellos,0
@cristiannt_ bitch I back shit up fuck nigga,0
@chrisrmz95 dude was a bitch nigga and took off running,0
#Remake with #granny DCYOUNGFLY Dirtymoney24 #TeamIgnat #HoodComedy damn that bitch a BAB!!!! that's a Big ... https://t.co/mgr10pz8iJ,0
"""@DoYou_Q: Got bitches in the DM but I don't ever read'em"" which is y your top 3",0
"&#128514;&#128514;&#128514; RT@gxdlyvisuals: ""bitch i know you got games on your phone"" http://t.co/I2HyINFIdW",0
"@KateWhineHall I starting laughing ""worked out""...not b/c I think its funny that you work...
*throws phone in trash over butchered subtweet",1
&#8220;@Caiivs: On some real shit if I catch this bitch it's game on.&#8221;,0
&#8220;@IIXIXIII: Honesty is all I ask for&#8221; you ugly then a hoe then,0
@Ncoleycole u still a mutt tho lol,1
@_BeverlyNoHills bitch... So they can't hold a real nigga down fa long.. &#128546;&#128546;&#128546; bruh ask mama to pay this ticket fa me!!!!!,0
&#8220;@avelindner: if he has a girlfriend don't be a hoe and text him yanno who u r &#128519;&#8221;,0
@heydenbunsyolo really u use in another nigga name and u follow a nigga who doesn't fucking like you your a faggot kok eyed mother fucker,0
@Coosie11 bitch my phones gonna die in serious I got hot pockets,0
@FabianMleal no bitch lol I'm not about that life anymore,0
@BrendaGisselCA then what the hell are the perks of being your hoe? This is some bullshit,0
"@BillPeriman @Po_st 
I bet he would have gone ape shit and killed them all if they attacked Muslims.",0
@Leelucas_ bitch you not coming http://t.co/xdCuuSBa2F,0
"""@Ferocious_Ghost: @1stName_Bravo Aw."" ...fag, don't tweet ""aw"" to me lol",0
"' On twitter say she ridin for a niggah &#1041219;&#1043215; . That's why I really fuck with her , she down to pull the trigger &#1041653;&#1043359; .",0
@DrunkAtChurch @MzYummyDread Slide up on a bad bitch/Dat bitch look good,0
"""Fuck 5/0 I make my own rules. Suck my dragon balls bitch call me goku""",0
*rubs hands like bird man,1
@GMANisTBE thanks dumb bitch,0
@EvetteColeman lol true I just want fried Oreos,1
@beejohns1 is gonna find himself a redneck girl one of these days &#128143;&#128514;,0
&#128347; is the most important thing. All this temporary bullshit and lies is fa the birds. Kill that !,0
@_thecrave only if it's funny tweets about ashy niggers,0
@_BeautifulKeezy yess bitch. Messyyy,0
@Im_Thirst Shin's a faggot. I'm glad your chipped him.,0
"&#8220;@_Dominiquecs: @Thompson_Era hahaha! She to much of a thottie for you!&#8221;

Never fear Captain Save-A-Thot is here to save that hoe &#128526;",0
"#porn,#android,#iphone,#ipad,#sex,#xxx, | #CloseUp | pussy fuck close up http://t.co/0dvaZWLq2q",0
@TheMayorMatt @Frizzle18 I like where ur domes at #smart,1
@AlexaDelsanter bad bitch with me wonder where my manners go,0
@HBergHattie @snkscoyote I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,1
&#128530;RT @SedSince81: niggers RT @VonshayeB Before any moves are made... my black ass must take a nap!,0
@Luis3Baez belle bitch?,0
"""@molssyo: One of us is on drugs, and its me but you're still wrong &#128514; @currieburry"" hahahahahahah im a bitch sometimes (:",0
&#8220;@colormeprettyyy: @xo_tavia bitch im back at home now.&#8221; &#128514;,0
"""In My Mind""
Gotta be the dumb hoe anthem...",0
&#8220;@NiggaImTatted: Niggas want a good girl but still wanna fuck with hoes but that ain't gone work. Gotta pick one&#8221;&#128514;&#128514;&#128514; boy stfu,0
@_James_Kirby_ @mflury30 back off ya queer bag,0
"""@talibanshawtyy: Niggas whole hoes out here cuz"" Couldn't had said it better..&#128588;",0
@1Oyster1 maybe not but you crow about obama and democrats so you are a mawbar....Might as well be a Republican.,1
@Adolfhibsta I've seen a number of bitches on here say there's no such thing as loose pussy lol. Ok,0
@MrInfernusHD Squad builders gets you bitches,0
@Montulos Lakers are trash,0
@aschops absolutely agree with that statement. It's just so amusing how angry it makes all these teabagger scumbags. That alone is worth it.,0
@Channnteeel pussy,0
@BarbieNixon a moment of silence for the bitch who changes her name everyday ..:-),0
"@Lov3Tadaisha &#128514;&#128514;&#128514;&#128514;&#128514;&#128514; I gotta keep my ""hoes"" on private.",0
"""@Yankees: Down 6-1, #Yankees look to rally in the bottom of the 9th."" #RALLYCAP",1
"""Dropped a stack cause bitch I'm ON"".
-@1PoloBoy 
Song called ""Dope"".
Download the mixtape here: http://t.co/LaCZ1e6TG7",0
&#8220;@Analyyxo: Say Something is the one Drake song I have to listen to when I'm in my feelings&#8221;fag,0
@Mr_Ritchie_J 5 of us decided to drink Everclear and go to a Yankees game.. Only two made it to their seat,1
@SAMMI_boyden if we don't hang out until the concert smh ima kill a bitch,0
@ZwengerSierra how about you @ me bitch,0
@_B_R_Y_C_E_ what happened to going fishing bitch?,0
"""@AllAboutManFeet: http://t.co/3gzUpfuMev"" woof woof and hot soles",1
#Shoutout to everybody that follow a nicca!!,0
@MosoKnowso @ShaeGreyyy thats a goddamn terrible joke you gbe lookin bitch,0
"&#128514;&#128557; RT @kiaaXO_: RT @sweetbre_xo: Lmfao ""@BeingMsDaisy: WTF kinda pussy my mom think I got, buying this shit. &#128530;&#9995; http://t.co/uZvnXQFMFn""",0
