text,label
وقت عدوان تموز تذكر كلمات ش ك را ق ط ر بكفي عمرولك جسر لتطلع ع الجاهلية هههههههه والله شي بضحك ,0
شو وايك تحط صرماية عتيقة بنص حنكك انت كمان ما حدا خائن غير سلالة القرود الاسدية باعو البلد للصهيوني والايراني المجوسي,1
ويطولنا بعمرك شيخ الجبل ,0
مو جبران باسيل لي يقرر إن أمن إسرائيل حق والا ما حق,0
نتيجة القمة ، نصف مليار سندات ستشتريها قطر ، مواقف مهمة من جبران باسيل ، اطمأن اليها الرئيس بري ، خصوصا لجهة مسؤولية ليب…,0
يا وئام عم تخرب صاير كلو تامر علينا الوهابي والاخونجي فقط للأمانة ,0
ههههه كيف عرفتي,0
انت وراجع أستاذ وئام الله يرضى عليك شي تنين كيلو فيليه للشوي عاملين ,0
نفس خبر جبران باسيل ، شفلي مرق على هيدا الموقع شي,0
هذا ليس الكلاب من كلاب إيران وحزب الشيطان ,1
ترانا نحتاج إلى أعجوبة لكي تفهم أن وليد جنبلاط هو زعيمك وزعيم الجبل وكل لبنان ولكن المختارة الوطن لا تحتاج ضم… ,0
و هو بذاته يلي عمل فتنة بالبلد و هو كمان يلي بيستخدموا نظام الأسد مثل الدومينو و هو ك… ,0
جبران باسيل كيوووت,0
يعني يا محترمة عم تجملي الكل,0
اللعنة علي قطر شعبا و حكومة و مقيمين ,1
محتاجين بس نسكر بوازنا ونسكت نحن شعب لا نفقه إلا الثرثرة ,0
الحمرنة وراثة او مجهود فردي,0
أمّا علاقتنا مع جبران باسيل فهناك صداقة بيننا وإحترام و…,0
تفيييييي على أحسن شيخ بسوريا ازا ما بدهن حرق العمى هدول باعو آخرتهم بدنياهم,1
والله والله أول تغريدة إلك من دون جبران باسيل ,0
يجب سجن هذا المجرم عماد عثمان ,0
مع بشير الجميل بس كل يوم وكل ساعة مع جبران باسيل منّو ضيوفك صار لازملهم,0
أنا لا أشك للحظة بنية ونوايا المنتسبين للتيار أو المناصرين او المؤيدين,0
انت عروض نفسك على طبيب نفسي وكل شي منيح ,0
بشار قتل وشرد ويتم شعبه ركز على شعبه مش حرب دول بشار خطف وقتل وذل اللبنانيه بما فيه الكفايه ,0
طيب وهذا اعترافكم بالصوت والصورة,0
يحق للرفيقة ندوووون ما لا يحق لغيرها,0
انتي شكلك مو سورية بس عم تزعمي,0
فالمسؤولين فيه ما عادوا مسؤولين لبنانيين بل اصبحوا طوائفيين ,0
و لماذا لم تغردي و يبقى احلى التواريخ جانفي لان ذلك هو التاريخ الحقيقي للثورة و للديمقراطية,0
نسيت شكرا قطر ؟ طول عمرك بتاكل وبتنكر مثل أسيادك ,0
وهاب لا يحارب الفساد وهاب يحارب الاشخاص الشرفاء وهو مدفوع لذلك همه الوحيد الهجوم عالرئيس سعد,0
وهل اصبح وئام وهاب قاضيا يبرئ المظلوم ويسجن المذنب بأدلة من فجوره وقوة من عمالته لنظام دمشق وزحفه,0
فضح الفاسدين مسؤولية كل مواطن شريف ,0
دخلك يا حضرة وهاب سؤال وين صار المتهمين بمحاولة قتل بطرس حرب وين المجرم بقتل الضابط حنا وين كل المتهمين,0
اعتبر وزير الخارجية اللبناني جبران باسيل، أن أمير قطر تميم بن حمد آل ثاني، كسر الحصار المفروض على قطر ، بالمشاركة في ا…,0
سيحاكم هو وليد جنبلاط قريبا على رءيس الجمهورية بلتحرك السريع لانه قاتل ابوا دياب بلتامر مع وليد جنبلاط هذا هو الملف ,0
لو في دولة يا معالي الوزير حضرتك مكانك خلف القضبان لبذاءة لسانك وإحتقارك القضاء والتمرد على القوى الشرعية ,0
لو بيلاقوا فرص عمل ويكاسرواااا علينا نحنا قبلانين ,0
ليش بدك تلزقيني تهمة مالي دخل فيها قال عرب قال اختي الكريمة انا ابن الشام ابا عن جد نحنا اصلنا سريان هدول حضارتن قبل حضارة العرب ازا اللهم كان عندن حضارة بشي سنة,0
وصف حاله هو من يوزع الاتهامات ,0
حبيب فياض مصاب بعقدة باسيلوفوبيا,0
وهّاب للمشنوق هذا ما يجب أن تفعله قبل المدح بعثمان ,0
اول مرة بحياتي تمنيت اضرب واحد ما بعرفو,0
مدام جبران باسيل سرق و عمر بالمصاري قصر بمعراب، لك استحي يا عيب الشوم ع شعب البومة,1
كبيرررر يا وهاب ,0
صراحة الحق على جابو رئيس,0
طيب بما انك عم تحكي بحياة الماما روحي سأليها مين يلي حمى شرفها ومين يلي ضحى ,0
نعم قطر مجرمه ولكن المجرم الأكبر عندكم والمدعو حسن نصر الشيطان ومعه ملالي إيران والعثماني اردوغان اتحدو  ,1
دخيل ربك يا كبير ,0
والله انا محامية وما فهمت كيف صار هالاخبار بخبر كان قانوناً ,0
دويلة ؟ ودويلة معلمك ,0
بس ولي انضبي بقا عمرك شفتي قواتجي بيفهم,1
معالي الوزير شكرا ,0
كان نفسي حدا يفشللي خلقي ويضرب أبو الغيط بشي صرماية بيروتية ,0
وهاب ما بيهاب وئامنا جذوة الوعي الحر والتمحيص العميق يسير دائماً على مبدأ عش يوماً واحداً كالأسد خير ,0
وزير خارجية لبنان جبران باسيل هو ممثل النظام السوري بقمة بيروت مادامت سوريا موجودة ليش بري قاطع القمة,0
هلق اذا بيدفعلو كم دولر ماشي الحال مرقلنا ياها  ,0
استحوا وما عاد تدخلو المشايخ في سياسة عيب عليك وعليك وعليهم ,0
رياض سلامة مرشح دائم للرئاسة و لكن يبقى جبران باسيل أفضل الشرين,0
ليكو بيكتب عربي هايدا شو اسمو ايه والله لك ليخرب عقل لشو بدك فيما تقلع على حالك و خليك باليت ,0
لاء رح صححلك جبران باسيل النحس  ,0
صناع الفتن تستفزهم إنجازات اللواء عثمان ماذا عن تبليط البحر؟ ,0
لبنان عم يتهاوى بوجود كل السياسيين والزعماء بلبنان كلن شي بيهوي,0
قبل نفوق المقبور حافظ واسرائيل تضرب سوريا الى اليوم وبدون رد شو السبب يا وهاب,0
باسيل بحث ونظرائه العرب عودة سوريا إلى الجامعة العربية,0
معالي الوزير نؤمن بك دائما لأنك الدرع المنيع في وجه الفساد و الاقطاع السياسي ,0
أقترح ردم اللاجئين بالبحر على طريقة ردم جبل النفايات بصيدا,1
بعدين اوعى بعد اسمعك عم تحكي عن جبران باسيل  كل واحد بيحكي مع يلي بصفو ,0
من هيك وقفتو مع جبران باسيل ب انتخابات الجامعة اللبنانية لما قرر يقاطع ب وجه المثالثة,0
بدك ما تواخذنا سعادة الوزير ما منفهم فينيقي يا ريت ترجمة للعربي,0
عن انحسار وتراجع العربية الفصحى في البلاد العربية,0
هي بتنطبق عليك وزير الصدفه ,0
طائفة بأمها وأبيها مازالت محرومة,0
لبنان شامخ بعروبتو بأخواتو العرب بس الفرس ما جلبو للبنان الى الدمار لعنكم الله ايها الفرس المجوس,1
ما دمت على طريق الحق نحن معك ,0
عماد عثمان الخواجا سعد راح يجيبولك جلطة ارحم روحك ,0
أصابني الشك انه من عائلة الأسد وتبناه لبناني,0
يا لطيف شو هالهضامة عم تشرشر هههههه ,0
فليفعل ما يشاء ارادتنا اقوى ولو كلف ذلك حرب اهليه ,0
صار يرسل وفود ابن الجاهلية بس مين سامع بإسمه بفنزويلا   ,0
انتو شو دخلكن يا لاجئين كول هوا احسنلك صرماية خريبين بتسوى منتخبك كلو,1
ومين ورا هدر المليارات وبعدو تقنين وصرنا بالعدادات يا سطلة,0
مسكين يا لبنان ,0
شفيك يادكتور ولا غير متابع هذا ذنب ايران المجوسيه المعديه المتخلفه مالقيت تمدح ألا هذا الشخص للتذكير وئ… ,1
اكدت المجاهدة فيرا يمين ب انها لم ولن تغار من لقاء جبران باسيل ب وليد المعلم والحب لا يستمر من دون إهتمام,0
واصح من ردك انك غبية روحي عالمطبخ يا قلبي,1
اخت الزمان يللي خلا كلاب المزابل يطلع صوتها لكل الجرادين العونية الالاهية برد و بقللن انو سامي الجميل عندو عنفوان    ,1
بالفيديو جبران باسيل يعترف بحق الكيان الصهيوني بضمان أمنه,0
هذه عمامات سوداء طلبت بالابيض ,0
على أساس انتي احسن من البدو اول شي يكون عندك كهربا بعدين بنعيب على الناس ,0
انت دائماً كما عهدناك نصير للحق والعدالة ,0
جبران عفلق، حبش الخ على الطريق,0
نريد وطن ولاء شعبه وحكامه ومسؤوليه للوطن نريد وطن يعيد لابنائه امواله المنهوبة انا لتشريع قانون استعادة الاموال المنهوبة ,0
بعد أن علم أن العهد القوي قد فشل وبعد ان علم ان جبران باسيل هو وزير خارجية لبنان,0
اه يا شوقيري انت ,0
شارك معالي وزير الخارجية والمغتربين جبران باسيل بالاجتماع المغلق الخاص بسوريا والذي ضم عددا من وزراء…,0
واللله الخراب من ملككم السادس الي خلى بنات المغرب متعة للقطريين وغيرهم ,1
اذا موظف فجعان رئيسو قلو بعطيك كم ساعة زيادة وسب جبران باسيل شغلتنا نقعد ندافع عن نفسنا نحنا ؟؟,0
المشكلة يا ست ديما انو الامبريالية الغاشمة نفسها هي حليف الانظمة التي تقمع الشعوب,0
الحب الحقيقي هو لما تكتبلك تقول بقلبك تقبرني هالضحكة,0
قمه بيروت نكتة صدقها جبران باسيل ورأى فيها نفسه مسؤولا عن لبنان فيما هو لا يكبر ولا يمثّل,0
مش عارف الحقيقه من هو المجنون ولكن الأفضل عرضكم جميعا على مصح الأمراض العقليه ,0
كل الميليشيات تكتلت تتواجه جبران باسيل مش غريب ما حدا قدر يلاقي دليل يحارب جبران فيه؟؟ مياومو الإعلام,0
عشت معالي الوزير ,0
الرئيس ميشال عون و الوزير جبران باسيل غصب عن راسك هول نخبة الناس مش متل معلمك النصّ طبيب,0
سينهار اكثر وأكثر لطالما نموذج وئام وهام موجود في مجتمعنا ,1
شكلو محشش ,0
كتير حلو يا معالي الوزير بس ما تكون قاصد وزير الخارجية على مشاركته بالاجتماع المغلق المتعلق بي سوريا     ,0
يا زلمي شو شاطر بالحكي وهيدا زمن الكذب ,0
إنّ المنابر لعظم قدرك تستكين,0
إصرار وزير خارجية لبنان على السير بعكس اتجاه رئيس حكومته، يومياً تقريباً، أسطع دليل على أنه لا وجود لحكومة في البلد لا ل…,0
سكت كلاب العونية فلت كلاب حزب الله القافلة تسير وكلاب حزب الله تنبح,1
لك يا رافعة معنوياتي انتي,0
وزير الخارجية اللبناني جبران باسيل شكر أمير قطر وقال إن وصوله إلى بيروت مبادرة لكسر الحصار عن القمة العربية الاقتصادية,0
ما في لزوم تكون مناصر للوزير بس كمواطن ما بتحب جبران باسيل  ,0
واضح ان السيد نصرالله الليلة بكلامه يرمم العلاقة مع التيار الوطني الحر,0
عقابك قريب ,0
عندما تكون القمة العربية على أرض قرارها مختطف إيرانيا عبر ميليشيا حزب الله,0
تصريح لاحد النواب من حزب الله مشكلة الحكومة ليست عند الوزير جبران باسيل بل عند الرئيس المكلف منطق سياسي سليم ودقيق,0
للامانه قوت الموسم اللي طاف كان هوا بس متحمس حق الجاي لانه الاخير بيتر كول سول غير ❤ ,0
مركز البحوث اللي اتدمر لإلنا مو للنظام لازم نزعل انه اتدمر منين رح نجيب اجهزة وابحاث بس تخلص الحرب هههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه اخ يا خواصري خخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخخ,0
وبشر الصابرين بالفرج ,0
رح يطققك جبران باسيل,0
صعب كتير صراحة بس ع امل,0
رئيسك للأبد    ,0
كانت بايخة و ما كتير ناجحة لان ما جبتو سيرة الوزير جبران باسيل شي مرة,0
مؤتمر صحافي يجمع وزير الخارجية جبران باسيل والامين العام لجامعة الدول العربية أحمد ابو الغيط لعرض نتائج اجتماع اللجنة,0
مرة واحد معي بالشغل من كوبا عم يسألني عن الأكراد انو مين وشر بيفرقوا عن العرب صفنت شوي وقلتلله ما بعرف شو أقلك متل بعض تماما بس واحد بيحكي كردي والتاني بيحكي عربي,0
شو خلصنا من العونية طلعولنا كلاب نصرالله يهوشو,1
وزير الخارجية اللبناني إلى سوريا قريبا,0
ومين القاضي يلي بدو يحكم,0
مدرسة ميشال عون بترفع الراس✌ ,0
قبل ما تفكر تنسينا زعامة كميل شمعون وتجربة بشير الجميل بدّك تنسينا إنّك جبران باسيل,0
هشام حداد عامل فيها جون ستيوارت,0
ع نات شادي مع جبران باسيل شكرا قطر,0
مطلوب نفي جبران جرجي باسيل  اعتقاله  محاكمته على ما وصل إليه لبنان الثقافة والعلم والإنفتاح مش ضروري,0
الدكتور فياض تغريداته أصبحت تُشبه تغريدات أدرعي عن الوزير جبران باسيل بمعنى الحكي السخيف الذي لا يستند إلى المنط,0
زبون السوريين منذ اكثر من عشر سنوات ,0
جبران باسيل والحق يقال ويلّي بدو يزعل يتفضل ويجبلي البديل برجع والقول لبنان القوي بوجود السيد,0
يا استاذ وئام معك حق لازم ينسجن مع الحريري و كل القرطة شي مرة فشلي خلقي و حكي عن فساد حركة امل كرمال تقنعني ,0
هودي بهائم المردة لشو الرد عليهم  اذا سليمان فرنجية عدن وطلعوا معو الف كلب وجحش وحمار  ويمكن خنازير,1
عجبَكْ هيك استاذ وئام فهمنا انّه الولد العاطل بيجيب لأهله المسبّة بس كتير هيك قلّلوا تهذيب معك يلّلا… ,0
يا جبران باسيل يا معلم يا ريس يا استاذ بدك حضن سوريا روح لعندون مبروك علك سلفا هالحضن انما الحلم لعبتحلمو عدمنا مراح يصير,0
مهما تستأجر أشخاص وملاحم ولحمه فاسده لا شرعيه لها ولا وجود ولا اعتبار رسمي الف تحيه لشيخ العقل للطائفه… ,0
اليوم الذي يصبح فيه جبران باسيل رئيسا للجمهورية هو اليوم الذي أتخلي فيه عن جنسيتي اللبنانية و نقطة عالسطر,0
خبر موت شخص من حركة امل و اشخاص مردة و أشخاص ما الن علاقة بس بيكرهو جبران باسيل بعد كلام السيد نصرالله يكسر الص…,0
ملايين منكم يشتغل بالخليج لو تم ابعادهم كان اكلتوا الحشرات ,0
مياومو الإعلام كل شائعة فيها جبران باسيل بيغلى سعرها,0
قال لي شاعر لو أن السياسيين نساء لكن ,0
يا حبيبنا استاذ وئام هيدي الوديعه لجياب الحرميه يلي عنا وما حدا عم يردعن ولا حدا قادر يحاسبن بقى متل ما طار ال  ,0
و الله لا يوفقك يا جبران باسيل,0
يجب الدعاء لنزول النيزك ومن بعدها ظهور شعب جديد ,0
أحن الى زمن لما كنا اذا اشترينا جينز وطلع في خيط منسّل نرجعلو ياه ونجيب المصريات هههه هلق ما منقبل نلبسوا اذا مش آكلو الكلب 😎,0
ما فهمنا شو يعني وهذا ما ابلغته لمرجع كبير وما هي غاية نشر مثل هكذا كلام ,0
هههه منهنيك علي لهيدا اللحام اذا دولة ايران العربية هيك طلعت معو و اذا كلكن هيك شي بخري عليكن ,1
الله يطول لنا بعمرك يا تاج راسنا ,0
كمشتك رولا ياوئام عطني نصيبي انا ورولا من المصاري تبع دبي ههههههههههههههههههههههههههههههه… ,0
ما زبطت معك يا استاذ وهاب الزلمي دفع مليون يمكن يطلبو منك تقول شكرا قطر    ,0
واذا سجنوه بيتعامل معاملة الملوك ,0
اعجب قياسكم للوطنية هذا المخلوق لا وطن له هو خادم لنظام الأسد ونظام الولي السفيه ,0
قل كلمتك واصمد وهاب ما بيهاب ,0
من يحاسب عماد عثمان اذا كان اللص والشرطي والقاضي والسجان شخص واحد,0
لازم نعلمهن يقولوا اختاااااااه,0
أمير قطر يأتي بأوامر أمريكية لمهمة محددة وهي تحويل المؤتمر منصة ضد سورية والتحريض على رئيسها و منع…,0
يبدو أن صابر، نائب رئيس التيار الوطني الحر، نسي رفض التيار سابقاً توزير نائب وبالتالي جبران باسيل لن يكون وزير خارجية في…,0
الله يبارك فيك,0
ولا عزاء للكلاب ,0
نعم دمشق كذلك ولكن ليست دمشق الحاضر بل دمشق الاموية دمشق التاريخ والحضارة ,0
ومتل كل مرة السبب في النهاية يكون وراءه نفس الطاقم السياسي ,0
يا ريت عدنا احد في البحرين بيصدح بصوت الحق مثلك تحياتي يا أسد الجبل ,0
كل المباريات خارج مجلس الخدمة المدنية معرّضة ان تخضع للمحسوبيات والواسطة ونقطة عالسطر ,0
مش مهم متى حصلت، ولكن هذا الفعل نحتاجه في لبنان بشدة من أجل كل ألسياسين بدون إستثناء من كبيرهم إلى صغير… ,0
معق حق جبران باسيل من وين إلو الحق يحط خطة كهربا من وين إلو الحق ينقب عن النفط,0
من فترة كنت عم تحيي اللواء عثمان لأنو ما قبل تدخل وليد بيك حسب زعمك وقلت بدنا هيك ضباط اكفاء بس الهيقة,0
عندما يتطاول الصغار على الكبار نكون في الزمن الردئ وعندما يحاضر امثالك بالعفة فتكون سخرية القدر … ,0
تؤبريني شو ألبك حنون ما خطفتوه انقذتوه وليه ما ألتلك انو مخك ما بيستوعب روحي عالمطبخ وبلا جعدني,1
لطالما كانت أحذية الشرفاء الأحرار خير من تراسانات حكومات العرب والمسلمين الخانعة الذليلة عشت ياابن أمي الأصيل حرا أبيا ,0
هل تعلم ان جبران باسيل لا يعلم,0
ياليت تجارنا مثله ,0
ضيعان الفهم يا دكتور,0
عندما يكون المنصب أكبر من المسؤول ,0
عم ينكت ولله مش عجبيك ؟؟؟ ,0
خلو بالكم قطر ما وراها غير الخراب ,0
ابو البيش مو مضطر يوافق طالما ممكن يبقى رئيس بصلاحيات شبه كاملة؛ستين عمرا البلد تعمرت و لا ما تعمرت؛المهم سيادتو مبسوط و عم يضرب سمك,0
يعني تش شعر بدني   الله يرحم المير مجيد الي عمل هالدار   لقاء خلدة الدمشقي  ,0
كفاكم هبل أيها السادة الجنبلاطيين لا أوامر من حزب البعث ولا من النظام الأسدي لو فيكم… ,1
يا قائد شخ سعد إلى مزابل التاريخ صيصان المستهبل ,1
لاء ووزير خارجيتنا المفصوم جبران باسيل قال ان تميم فكّ الحصار عن نفسه وحضر القمة  ,0
دول الغدر والخراب والعمالة ستنكسر امام جحافل الشرف والشهامة اللبنانية و السورية ,0
الف تحية لشيخ العقل ومشايخنا الكرام ,0
اللي استقبلوك أتفه منك يا اخونجي ياخائن,1
مشكلة جبران باسيل انه يخلط لا بل يبدي مصلحته الشخصية السياسية الوصول الى الكرسي الراءسي باي ثمن منتعلا جزمتي حسن وبشار…,0
محاولة بائسة و مذلة للبحث عن الرز ,0
قطر مرادف الارهاب ,1
جبران باسيل قصدك عم يحكي الشباب,0
قول والله؟ ,0
يا سيد وئام وهاب تكلم على حجمك وما تمثل كفى عبثا في الجبل وانت تعرف ان وليد جنبلاط حرص على بقائك كفى تزلف وصنع  ,0
اللذة انو هالحليفين ما بيفضحوا بعضن بالسرقة والفساد الا لما يدبكوها مع بعض,0
جبران باسيل عم ينغل نغل بين المؤتمرات وبين مساعي ومفاوضات تشكيل الحكومة وبين الإجتماعات واللقاءات الحزبية،,0
والله لو فعلاً في دولة قانون ما كانت تركت امثالك يسرحون ويمرحون وعلى الشرفاء يتجنون ,0
سليم عون لا يستطيعون التصويب على ​الرئيس ميشال عون​ فيصوبون على رئيس التيار ​ جبران باسيل​ او علينا، لسنا مكسر عصا لأح…,0
حشرة سودانية إخوانية مهمتك نشر الكذب و العهر حذاء ايراني تموله قطرائيل,1
شخبط شخابيط لخبط لخابيط مسك الألوان و رسم عالحيط عراية نانسي  ,0
يا اسيد انت ,0
وش تغير يادكتور هذا اللي يهاجم السعوديه وقادتها ليل نهار اصبح وطني ,0
اصلاً انت ما خصك خليك عم تقرقع متي ,0
مافيا فاسدة وشعب منافق مسّيح جوخ,1
هيدا اسمو تطبيل يا معالي الوزير ,0
لم يقل جبران باسيل غير ذلك كلامه دبلوماسي,0
عودة الشعب سالم غانم بجهود طانت منى غانم,0
سميلي سياسي لبناني ما بيشد لطايفتو  بعدين عم تحكي معلومة وانت مش متأكد اذا مضبوطة,0
يا ترى ما هو موقف حماس من القصف الهمجي على مخيم اليرموك,0
والله انك كذاب يا اصلع الرأس والاخلاق بس ماقصر الزول نتف باقي الشعر…,1
كلمة الوزير جبران باسيل تمثل الجميع لكن ع شو مختلفين يا عمي القمة الإقتصادية العربية,0
جبران باسيل يطالب المجتمع الدولي بإعادة اللاجئين السوريين لديارهم,0
هني ضايعين بين فوبيا العماد عون و فوبيا جبران باسيل,0
هنا اللبنانيوون يردون عليك ,0
يريد إعمار سوريا والزبالة تطمره في بيروت,0
وظيفتو يهاجم جبران باسيل,0
اوعا تفقع او يطقلك شي عرق تروح فيها يقوم يحسبك علينا اوسكار اوعا كل شي ولا اوسكار   ,0
انشالله نكون فاهمين غلط و يكون بحبنا شو منزعل بس تصرفاتوا دايما هجوم علينا,0
الإرهاب السعودي إلى مزابل التاريخ وكل مين بشد على مشدها السؤال لماذا هذا الإستهتار ويجب على سوريا… ,1
لمحة سريعة عمعظم الاخبار المتناقلة على وساىل الام، وقد لا يفوت خبر او مقال ما في اسم جبران باسيل بحرب موجهة وممنهجة لت…,0
ليسوا  كل أبناء المتعة الخنزيرية من النصيرية أو المجوس أو الشيعة بل هناك من بقية الأديان أيضا,1
فاكر ,0
سيأتي اليوم الذي سيدفع فيه الظالمين كل الظالمين ثمن افعالهم ,0
معقول وهاب و ارسلان عم يشربو من الليطاني لتفكيرن هيك خرا ,1
نسوانات حساسات الله يوخذنا يا شيخ,0
جبران باسيل الوزير الملك تحياتي لك صديقي الطيب,0
بكفي تحكي بالسيء عن جبران باسيل  بصير برنامج مشهور من اول حلقة,0
وقاتلة كمال جنبلاط وقاتلة الحريري وجبران التويني وسمير قصير وسليم اللوزي والشيخ حسن خالد وكتار من الاحرار في بل… ,0
روح قعود ب سوريا ,0
يا محلى مين سرق العامود قدام مين سكّر المجرور,0
اسم الله عليك شعلت زكا,0
كلامك انسان متل هيدا ما في محل الو غير الحبس هوي و امثالهسلطتو ولت ,0
دويلة قطر هي راس الأفعى وأم الارهاب وراعية الخراب في الدول العربية والممول الرئيسي لعمليات الارهاب ,1
دعهم يتلهون بفتات الاخرينلنا زعيم قائد وشيخ عقل ولا نعترف بمن لا يجرأ ع… ,0
طول بالك علينا يا حلو ما هني عم يبينو واحد ورا التاني خدلك سنكرز عبكرا بلكي بتروق ,0
واحد كموسيانجي من وين عّم يدفع قسط ابنه ومعيشته بلندن حوالي الف دولار بالسنة من وين عمر,0
والله يا ستي حتى عربان بطلوا يلبقوا إلها همه بعران حمير خنازير اشي متل هيك,1
غريب أمر هاللبنانيي كيف صايرين يتدخّلوا بأمور الوزرا ويعلموهن شغلن هني في شي مرة تدخّلوا بأموركن؟ اتركوهن ما يعرفوا يشتغلوا 😎,0
مياومو الاعلام غادة عيد بس يطل الملك جبران باسيل بتركضي بتفتحي الباب وبتوطي راسك بالأرض وما تنطري بخشيش منو لان ما بيد…,1
ما في حق بيضيع وخاصة حق المظلوم الله يحميك يا كبير ,0
بس الحزب يلي تنتمي اليه يا دكتور منو علماني ولا يساري ولا اشتراكي هو عائلة سياسية تتوارث الزعامة على قطيع من البشر,0
لبنان حدا من الشباب معو مليار دولار لآخر الشهر,0
ونحنا الزينات منحن عبعضنا    ,0
انت ما جاوبتي عالسؤال وهاب ماذا عن ثروته يا لولو التوحيد  ,0
مرة جديدة ضربة متعمدة لل عهد القوي ,0
طيب وهذا اعترافكم بالصوت والصورة,0
لاني بعلبكي ما برضى الضيم ولا بقبل الذل ، لا بنباع ولا بنشرى ، الوفا نحنا أهلو والشجاعة من عنّا والرجال بتنولد هون ، دخيل رب بعلبك ،، جنوبي,0
من مقابلة جبران باسيل مع سيإنإن أمن إسرائيل هو حق,0
لو دولة تحترم نفسها كنت انت ما عم تحكي ولا عم تزت سمك ولا عم تبعت رسايل لو ولة بتحترم نفسها كنت محبوس… ,0
معقول عم تقل بالعشا كرمال هيك عم تحكي شعر ,0
وهل يجوز ان تضحي بمرافقك لتمشي مخطط برأسك؟ الذي يقتل نفس له جهنم وبئس المصير ,0
يا زلمي حاج تحكي خلّي أصحابك الإيرانية يشترو سندات خزينه بشي مليون أو مليار دولار ليش لاء؟؟ و  ,0
راشيل تركيهم شعب تعتير مهتري خالص الحمدلله عنا جبران باسيل ق ,0
عداوة كار ,0
ليش غيرانه يا ام ركبه سودا,1
اللي بيسمع هالمزايدات على جبران باسيل بفكر انو فوزي صلوخ او عدنان منصور كانوا يطلعوا كل يوم يحكوا بازالة اسرائيل ,0
جلدوك جلد ما قصروا ولله يا لاجئ,1
متل نبيه بري ,0
وصف جبران باسيل زيارة الأمير القطري بخرق الحصار اثار حفيظة دول مجلس التعاون الخليجي، وعلمت اللواء ان أعضاء في وفد عر…,0
معك حق بلد جبران خليل جبران صار بلد جبران باسيل وبدل فيروز صار عنا وديع الشيخ,0
صادق ,0
اخي الحاج اذا شعرت انك محرجا من الانتقادات لتصريح جبران باسيل لا داعي لأن تهاجم المنتقدين,0
الحكومة البحرينية لـ لقاء وزير خارجيتنا بنظيره السوري عابر اول سؤال طبيعي ينطرح هو كيف سايعين الاثنين بصورة واحدة,0
احلى ديما الله يبسطك,0
ليسة حكمة حكيم بل هي جبران باسيل,0
لك وهاب حبيبي في دكتور شاطر اذا بتحب ببعتلك العنوان ، بعالجك والله ، انا بس كرمال ما تبليش تلبوس سوبر مان وتكسر ش… ,0
الواعي مايروح يتحالف مع حليف حزب الله التيار العوني ويلعب فيهم جب…,0
لو في دولة ما كان حدا فيكون من كل الطبقة السياسية الحاكمة الجربانة كنتو كلكم عّم تتعشوا حلاوة وسكر بالحبس ,1
هوي عميل لبشار في لبنان ,0
من مقابلة جبران باسيل مع سيإنإن أمن إسرائيل هو حق روح يا كبيررررر مين قدك ، ي…,0
مشكلتنا في لبنان البعض اعطا انطباع ادفع ثمني واشتريني وعلى هذا يقولون شكرا قطر ,0
مصلحة لبنان فوق كل مصلحة ,0
وايضا جنس عددا من اليهود الصهاينة في العراق وهم الآن عملاء الإحتلال الصهيوني والأمريكي وقد يصلون للحكم في العراق ,0
اخي الحاج اذا شعرت انك محرجا من الانتقادات لتصريح جبران باسيل لا داعي لأن تهاجم المنتقدين,0
مين قال جريدة الاخبار هههههننن ,0
هاد اكبر دليل انه الحملة مو ضدو كتركي أو مسلم وانما ضد الموقف السياسي او الرمزية السياسية للموضوع لانه بآخر ال…,0
من وقت خدمة واتس آب ، و مردود شركات الاتصالات تراجعت في العالم كله، باستثناء تلك التي تحظر الواتس آب ,0
عليك التأكيد بعدم وجود ترخيص وأين ابناء المنطقة مع الاسف بالنبطية حجة كرمال خيمة قرميد سجنوها ,0
كان الزلمي معتذر رئيس جمهوريتك وصهرو قلقو ربو هني ويتصلو ,0
اول شي منفتخر بي بشير الجميل بي جبران باسيل يا جاهل و ثانيا روح جاهد شو فهم بالسياسة,0
دغري بدكم تفوتو بخصوصيات الناس طيب ما اموال كتار معروفة و مش معروفة منوين جابتهن بتفتح… ,0
شيخ العقل منتخب لا عون ولا عهد الفشل قادر يغير بالواقع أو بالنتائج، خليك تابع انت والمير والتاريخ,0
موصفات الرئيس جبران باسيل,0
انور الخليل عندما قدم للرئيس عون لائحة بالمفسدين والفاسدين وورد اسم جبران باسيل فيهاوضع الرئيس عون اللائحة في خزانة,0
وانت نهبت بنك المدينه ,0
ليش بتكرهيه جبران باسيل أصدق واحد في لبنان والكذابين أكيد مش راح يحبوه  الغيرة قاسية على صاحبها,0
مياومو الإعلام قديش قابضة يا فاسدة لتحكي بالسيء عن الوزير جبران باسيل,0
افي بغل وانت بيك جنباط موجودين انتو بغال بجدارة وانتو ملوك الفتنة وبيك كلب اصلي اميركي يا هلا ,1
هذا المنطق الحاقد و الانتقاد النابع من حقد دفين ليس دفاعا عن الوزير باسيل و لكن هذا الاسلوب الدنيء,0
العلاقة القائمة بيننا وبين رئيس الجمهورية لم تتزعزع مطلقاً مبنية على الثقةنحن حزبين إثنين ولسنا مطلقاً حزباً واحداًأ…,0
والنعم من تربيتك ,0
